rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
703,2701,344.jpg,0.6667,3,2,4,2
704,2768,350.jpg,0.6667,3,2,4,2
705,2811,3539.jpg,0.6667,3,2,4,2
706,1454,2310.jpg,0.6667,3,2,4,2
707,2260,3042.jpg,0.6667,3,2,4,2
708,2261,3043.jpg,0.6667,3,2,4,2
709,2617,3364.jpg,0.6667,3,2,5,3
710,359,1321.jpg,0.6667,3,2,7,5
711,2713,3450.jpg,0.6667,3,2,8,6
712,2715,3452.jpg,0.6667,3,2,9,7
713,2789,3519.jpg,0.6429,14,9,15,6
714,516,1463.jpg,0.6429,14,9,15,6
715,515,1462.jpg,0.6364,11,7,9,2
716,2689,3429.jpg,0.6364,11,7,10,3
717,2691,3430.jpg,0.6364,11,7,11,4
718,2697,3436.jpg,0.6364,11,7,11,4
719,2695,3434.jpg,0.6364,11,7,13,6
720,2602,3350.jpg,0.6250,8,5,11,6
721,2815,3542.jpg,0.6250,8,5,14,9
722,2571,3322.jpg,0.6250,8,5,16,11
723,2685,3425.jpg,0.6154,13,8,12,4
724,517,1464.jpg,0.6111,18,11,12,1
725,519,1466.jpg,0.6000,15,9,11,2
726,520,1467.jpg,0.6000,15,9,12,3
727,2692,3431.jpg,0.6000,10,6,11,5
728,2601,335.jpg,0.6000,5,3,3,0
729,1457,2313.jpg,0.6000,5,3,5,2
730,1462,2318.jpg,0.6000,5,3,6,3
731,2813,3540.jpg,0.6000,5,3,7,4
732,1456,2312.jpg,0.6000,5,3,7,4
733,1458,2314.jpg,0.6000,5,3,7,4
734,2569,3320.jpg,0.6000,5,3,7,4
735,386,1346.jpg,0.6000,5,3,8,5
736,2709,3447.jpg,0.6000,5,3,9,6
737,1460,2316.jpg,0.6000,5,3,9,6
738,2682,3422.jpg,0.5833,12,7,12,5
739,2684,3424.jpg,0.5833,12,7,12,5
740,1435,2294.jpg,0.5714,7,4,6,2
741,2600,3349.jpg,0.5714,7,4,8,4
742,2700,3439.jpg,0.5556,9,5,8,3
743,2603,3351.jpg,0.5556,9,5,8,3
744,2806,3534.jpg,0.5556,9,5,9,4
745,2673,3414.jpg,0.5556,9,5,11,6
746,2595,3344.jpg,0.5556,9,5,12,7
747,2696,3435.jpg,0.5455,11,6,12,6
748,2791,3520.jpg,0.5385,13,7,10,3
749,518,1465.jpg,0.5333,15,8,14,6
750,522,1469.jpg,0.5263,19,10,14,4
751,2788,3518.jpg,0.5000,14,7,10,3
752,2693,3432.jpg,0.5000,12,6,11,5
753,2793,3522.jpg,0.5000,10,5,7,2
754,2699,3438.jpg,0.5000,10,5,10,5
755,2802,3530.jpg,0.5000,8,4,7,3
756,2808,3536.jpg,0.5000,8,4,9,5
757,537,1482.jpg,0.5000,8,4,9,5
758,2809,3537.jpg,0.5000,8,4,10,6
759,385,1345.jpg,0.5000,6,3,8,5
760,384,1344.jpg,0.5000,6,3,10,7
761,2590,334.jpg,0.5000,4,2,2,0
762,2233,3018.jpg,0.5000,4,2,2,0
763,2252,3035.jpg,0.5000,4,2,6,4
764,387,1347.jpg,0.5000,4,2,6,4
765,2250,3033.jpg,0.5000,4,2,7,5
766,2251,3034.jpg,0.5000,4,2,7,5
767,361,1323.jpg,0.5000,4,2,7,5
768,1430,229.jpg,0.5000,4,2,8,6
769,364,1326.jpg,0.5000,4,2,8,6
770,392,1351.jpg,0.5000,4,2,9,7
771,6501,Cam1_16_26_03_10_11_2020.mp4_00419.jpg,0.5000,2,1,1,0
772,6840,Cam1_16_26_03_10_11_2020.mp4_00881.jpg,0.5000,2,1,1,0
773,5405,Cam1_16_23_22_10_11_2020.mp4_00736.jpg,0.5000,2,1,1,0
774,5406,Cam1_16_23_22_10_11_2020.mp4_00737.jpg,0.5000,2,1,1,0
775,5408,Cam1_16_23_22_10_11_2020.mp4_00739.jpg,0.5000,2,1,1,0
776,5409,Cam1_16_23_22_10_11_2020.mp4_00740.jpg,0.5000,2,1,1,0
777,5410,Cam1_16_23_22_10_11_2020.mp4_00741.jpg,0.5000,2,1,1,0
778,5411,Cam1_16_23_22_10_11_2020.mp4_00742.jpg,0.5000,2,1,1,0
779,5412,Cam1_16_23_22_10_11_2020.mp4_00743.jpg,0.5000,2,1,1,0
780,5413,Cam1_16_23_22_10_11_2020.mp4_00744.jpg,0.5000,2,1,1,0
781,5414,Cam1_16_23_22_10_11_2020.mp4_00745.jpg,0.5000,2,1,1,0
782,5416,Cam1_16_23_22_10_11_2020.mp4_00747.jpg,0.5000,2,1,1,0
783,5417,Cam1_16_23_22_10_11_2020.mp4_00748.jpg,0.5000,2,1,1,0
784,5418,Cam1_16_23_22_10_11_2020.mp4_00749.jpg,0.5000,2,1,1,0
785,5419,Cam1_16_23_22_10_11_2020.mp4_00750.jpg,0.5000,2,1,1,0
786,5420,Cam1_16_23_22_10_11_2020.mp4_00751.jpg,0.5000,2,1,1,0
787,5421,Cam1_16_23_22_10_11_2020.mp4_00752.jpg,0.5000,2,1,1,0
788,5423,Cam1_16_23_22_10_11_2020.mp4_00754.jpg,0.5000,2,1,1,0
789,5424,Cam1_16_23_22_10_11_2020.mp4_00755.jpg,0.5000,2,1,1,0
790,5425,Cam1_16_23_22_10_11_2020.mp4_00756.jpg,0.5000,2,1,1,0
791,5426,Cam1_16_23_22_10_11_2020.mp4_00757.jpg,0.5000,2,1,1,0
792,5430,Cam1_16_23_22_10_11_2020.mp4_00761.jpg,0.5000,2,1,1,0
793,5433,Cam1_16_23_22_10_11_2020.mp4_00764.jpg,0.5000,2,1,1,0
794,5434,Cam1_16_23_22_10_11_2020.mp4_00765.jpg,0.5000,2,1,1,0
795,5435,Cam1_16_23_22_10_11_2020.mp4_00766.jpg,0.5000,2,1,1,0
796,5436,Cam1_16_23_22_10_11_2020.mp4_00767.jpg,0.5000,2,1,1,0
797,5437,Cam1_16_23_22_10_11_2020.mp4_00768.jpg,0.5000,2,1,1,0
798,5438,Cam1_16_23_22_10_11_2020.mp4_00769.jpg,0.5000,2,1,1,0
799,5439,Cam1_16_23_22_10_11_2020.mp4_00770.jpg,0.5000,2,1,1,0
800,5440,Cam1_16_23_22_10_11_2020.mp4_00771.jpg,0.5000,2,1,1,0
801,5442,Cam1_16_23_22_10_11_2020.mp4_00773.jpg,0.5000,2,1,1,0
802,5443,Cam1_16_23_22_10_11_2020.mp4_00774.jpg,0.5000,2,1,1,0
803,5444,Cam1_16_23_22_10_11_2020.mp4_00775.jpg,0.5000,2,1,1,0
804,5445,Cam1_16_23_22_10_11_2020.mp4_00776.jpg,0.5000,2,1,1,0
805,5446,Cam1_16_23_22_10_11_2020.mp4_00777.jpg,0.5000,2,1,1,0
806,5447,Cam1_16_23_22_10_11_2020.mp4_00778.jpg,0.5000,2,1,1,0
807,5449,Cam1_16_23_22_10_11_2020.mp4_00780.jpg,0.5000,2,1,1,0
808,5451,Cam1_16_23_22_10_11_2020.mp4_00782.jpg,0.5000,2,1,1,0
809,5452,Cam1_16_23_22_10_11_2020.mp4_00783.jpg,0.5000,2,1,1,0
810,5453,Cam1_16_23_22_10_11_2020.mp4_00784.jpg,0.5000,2,1,1,0
811,5454,Cam1_16_23_22_10_11_2020.mp4_00785.jpg,0.5000,2,1,1,0
812,5455,Cam1_16_23_22_10_11_2020.mp4_00786.jpg,0.5000,2,1,1,0
813,5456,Cam1_16_23_22_10_11_2020.mp4_00787.jpg,0.5000,2,1,1,0
814,5457,Cam1_16_23_22_10_11_2020.mp4_00788.jpg,0.5000,2,1,1,0
815,5458,Cam1_16_23_22_10_11_2020.mp4_00789.jpg,0.5000,2,1,1,0
816,5459,Cam1_16_23_22_10_11_2020.mp4_00790.jpg,0.5000,2,1,1,0
817,5460,Cam1_16_23_22_10_11_2020.mp4_00791.jpg,0.5000,2,1,1,0
818,5461,Cam1_16_23_22_10_11_2020.mp4_00792.jpg,0.5000,2,1,1,0
819,5462,Cam1_16_23_22_10_11_2020.mp4_00793.jpg,0.5000,2,1,1,0
820,5463,Cam1_16_23_22_10_11_2020.mp4_00794.jpg,0.5000,2,1,1,0
821,5464,Cam1_16_23_22_10_11_2020.mp4_00795.jpg,0.5000,2,1,1,0
822,5465,Cam1_16_23_22_10_11_2020.mp4_00796.jpg,0.5000,2,1,1,0
823,5466,Cam1_16_23_22_10_11_2020.mp4_00797.jpg,0.5000,2,1,1,0
824,5467,Cam1_16_23_22_10_11_2020.mp4_00798.jpg,0.5000,2,1,1,0
825,5468,Cam1_16_23_22_10_11_2020.mp4_00799.jpg,0.5000,2,1,1,0
826,5469,Cam1_16_23_22_10_11_2020.mp4_00800.jpg,0.5000,2,1,1,0
827,5470,Cam1_16_23_22_10_11_2020.mp4_00801.jpg,0.5000,2,1,1,0
828,5472,Cam1_16_23_22_10_11_2020.mp4_00803.jpg,0.5000,2,1,1,0
829,8271,Cam1_16_33_38_10_11_2020.mp4_00539.jpg,0.5000,2,1,1,0
830,5650,Cam1_16_24_32_10_11_2020.mp4_00308.jpg,0.5000,2,1,1,0
831,5656,Cam1_16_24_32_10_11_2020.mp4_00314.jpg,0.5000,2,1,1,0
832,5689,Cam1_16_24_32_10_11_2020.mp4_00347.jpg,0.5000,2,1,1,0
833,5431,Cam1_16_23_22_10_11_2020.mp4_00762.jpg,0.5000,2,1,2,1
834,5471,Cam1_16_23_22_10_11_2020.mp4_00802.jpg,0.5000,2,1,2,1
835,5473,Cam1_16_23_22_10_11_2020.mp4_00804.jpg,0.5000,2,1,2,1
836,5474,Cam1_16_23_22_10_11_2020.mp4_00805.jpg,0.5000,2,1,2,1
837,5475,Cam1_16_23_22_10_11_2020.mp4_00806.jpg,0.5000,2,1,2,1
838,5476,Cam1_16_23_22_10_11_2020.mp4_00807.jpg,0.5000,2,1,2,1
839,5477,Cam1_16_23_22_10_11_2020.mp4_00808.jpg,0.5000,2,1,2,1
840,5478,Cam1_16_23_22_10_11_2020.mp4_00809.jpg,0.5000,2,1,2,1
841,5479,Cam1_16_23_22_10_11_2020.mp4_00810.jpg,0.5000,2,1,2,1
842,5480,Cam1_16_23_22_10_11_2020.mp4_00811.jpg,0.5000,2,1,2,1
843,5481,Cam1_16_23_22_10_11_2020.mp4_00812.jpg,0.5000,2,1,2,1
844,5483,Cam1_16_23_22_10_11_2020.mp4_00814.jpg,0.5000,2,1,2,1
845,5485,Cam1_16_23_22_10_11_2020.mp4_00816.jpg,0.5000,2,1,2,1
846,5486,Cam1_16_23_22_10_11_2020.mp4_00817.jpg,0.5000,2,1,2,1
847,5487,Cam1_16_23_22_10_11_2020.mp4_00818.jpg,0.5000,2,1,2,1
848,5489,Cam1_16_23_22_10_11_2020.mp4_00820.jpg,0.5000,2,1,2,1
849,2259,3041.jpg,0.5000,2,1,3,2
850,5482,Cam1_16_23_22_10_11_2020.mp4_00813.jpg,0.5000,2,1,3,2
851,1419,228.jpg,0.5000,2,1,5,4
852,546,1490.jpg,0.5000,2,1,5,4
853,547,1491.jpg,0.5000,2,1,8,7
854,521,1468.jpg,0.4737,19,9,13,4
855,524,1470.jpg,0.4737,19,9,14,5
856,2687,3427.jpg,0.4545,11,5,8,3
857,2694,3433.jpg,0.4545,11,5,9,4
858,2792,3521.jpg,0.4545,11,5,9,4
859,542,1487.jpg,0.4286,7,3,12,9
860,528,1474.jpg,0.4000,15,6,11,5
861,2698,3437.jpg,0.4000,10,4,9,5
862,1455,2311.jpg,0.4000,5,2,5,3
863,1463,2319.jpg,0.4000,5,2,5,3
864,2717,3454.jpg,0.4000,5,2,6,4
865,2810,3538.jpg,0.4000,5,2,7,5
866,1459,2315.jpg,0.4000,5,2,8,6
867,2222,3008.jpg,0.4000,5,2,8,6
868,545,149.jpg,0.4000,5,2,8,6
869,529,1475.jpg,0.3571,14,5,10,5
870,525,1471.jpg,0.3333,18,6,15,9
871,2787,3517.jpg,0.3333,15,5,13,8
872,369,1330.jpg,0.3333,6,2,6,4
873,366,1328.jpg,0.3333,6,2,7,5
874,5432,Cam1_16_23_22_10_11_2020.mp4_00763.jpg,0.3333,3,1,1,0
875,5441,Cam1_16_23_22_10_11_2020.mp4_00772.jpg,0.3333,3,1,1,0
876,5448,Cam1_16_23_22_10_11_2020.mp4_00779.jpg,0.3333,3,1,1,0
877,5450,Cam1_16_23_22_10_11_2020.mp4_00781.jpg,0.3333,3,1,1,0
878,6062,Cam1_16_24_32_10_11_2020.mp4_00812.jpg,0.3333,3,1,1,0
879,2221,3007.jpg,0.3333,3,1,4,3
880,2716,3453.jpg,0.3333,3,1,6,5
881,360,1322.jpg,0.3333,3,1,6,5
882,2249,3032.jpg,0.3333,3,1,7,6
883,2714,3451.jpg,0.3333,3,1,8,7
884,527,1473.jpg,0.3125,16,5,11,6
885,1464,232.jpg,0.2857,7,2,3,1
886,367,1329.jpg,0.2857,7,2,6,4
887,363,1325.jpg,0.2500,4,1,6,5
888,390,135.jpg,0.2500,4,1,6,5
889,526,1472.jpg,0.2353,17,4,14,10
890,1442,230.jpg,0.2000,5,1,4,3
891,354,1317.jpg,0.2000,5,1,9,8
892,534,148.jpg,0.1667,6,1,3,2
893,1441,23.jpg,0.0000,1,0,0,0
894,6809,Cam1_16_26_03_10_11_2020.mp4_00727.jpg,0.0000,1,0,0,0
895,6811,Cam1_16_26_03_10_11_2020.mp4_00729.jpg,0.0000,1,0,0,0
896,6812,Cam1_16_26_03_10_11_2020.mp4_00730.jpg,0.0000,1,0,0,0
897,6813,Cam1_16_26_03_10_11_2020.mp4_00731.jpg,0.0000,1,0,0,0
898,6814,Cam1_16_26_03_10_11_2020.mp4_00732.jpg,0.0000,1,0,0,0
899,6815,Cam1_16_26_03_10_11_2020.mp4_00733.jpg,0.0000,1,0,0,0
900,5400,Cam1_16_23_22_10_11_2020.mp4_00731.jpg,0.0000,1,0,0,0
901,5401,Cam1_16_23_22_10_11_2020.mp4_00732.jpg,0.0000,1,0,0,0
902,5402,Cam1_16_23_22_10_11_2020.mp4_00733.jpg,0.0000,1,0,0,0
903,5422,Cam1_16_23_22_10_11_2020.mp4_00753.jpg,0.0000,2,0,0,0
904,5427,Cam1_16_23_22_10_11_2020.mp4_00758.jpg,0.0000,2,0,0,0
905,5428,Cam1_16_23_22_10_11_2020.mp4_00759.jpg,0.0000,2,0,0,0
906,5429,Cam1_16_23_22_10_11_2020.mp4_00760.jpg,0.0000,2,0,0,0
907,501,145.jpg,0.0000,2,0,0,0
908,6074,Cam1_16_24_32_10_11_2020.mp4_00824.jpg,0.0000,1,0,0,0
909,6075,Cam1_16_24_32_10_11_2020.mp4_00825.jpg,0.0000,1,0,0,0
910,6076,Cam1_16_24_32_10_11_2020.mp4_00826.jpg,0.0000,1,0,0,0
911,6077,Cam1_16_24_32_10_11_2020.mp4_00827.jpg,0.0000,1,0,0,0
912,6078,Cam1_16_24_32_10_11_2020.mp4_00828.jpg,0.0000,1,0,0,0
913,6079,Cam1_16_24_32_10_11_2020.mp4_00829.jpg,0.0000,1,0,0,0
914,6080,Cam1_16_24_32_10_11_2020.mp4_00830.jpg,0.0000,1,0,0,0
915,6081,Cam1_16_24_32_10_11_2020.mp4_00831.jpg,0.0000,1,0,0,0
916,5403,Cam1_16_23_22_10_11_2020.mp4_00734.jpg,0.0000,1,0,1,1
917,5404,Cam1_16_23_22_10_11_2020.mp4_00735.jpg,0.0000,1,0,1,1
918,8059,Cam1_16_28_15_10_11_2020.mp4_01073.jpg,0.0000,1,0,1,1
919,8061,Cam1_16_28_15_10_11_2020.mp4_01075.jpg,0.0000,1,0,1,1
920,8063,Cam1_16_28_15_10_11_2020.mp4_01077.jpg,0.0000,1,0,1,1
921,8064,Cam1_16_28_15_10_11_2020.mp4_01078.jpg,0.0000,1,0,1,1
922,8065,Cam1_16_28_15_10_11_2020.mp4_01079.jpg,0.0000,1,0,1,1
923,8066,Cam1_16_28_15_10_11_2020.mp4_01080.jpg,0.0000,1,0,1,1
924,8067,Cam1_16_28_15_10_11_2020.mp4_01081.jpg,0.0000,1,0,1,1
925,8068,Cam1_16_28_15_10_11_2020.mp4_01082.jpg,0.0000,1,0,1,1
926,8069,Cam1_16_28_15_10_11_2020.mp4_01083.jpg,0.0000,1,0,1,1
927,8070,Cam1_16_28_15_10_11_2020.mp4_01084.jpg,0.0000,1,0,1,1
928,8073,Cam1_16_28_15_10_11_2020.mp4_01087.jpg,0.0000,1,0,1,1
929,8075,Cam1_16_28_15_10_11_2020.mp4_01089.jpg,0.0000,1,0,1,1
930,8076,Cam1_16_28_15_10_11_2020.mp4_01090.jpg,0.0000,1,0,1,1
931,8077,Cam1_16_28_15_10_11_2020.mp4_01091.jpg,0.0000,1,0,1,1
932,8078,Cam1_16_28_15_10_11_2020.mp4_01092.jpg,0.0000,1,0,1,1
933,8080,Cam1_16_28_15_10_11_2020.mp4_01094.jpg,0.0000,1,0,1,1
934,8081,Cam1_16_28_15_10_11_2020.mp4_01095.jpg,0.0000,1,0,1,1
935,8082,Cam1_16_28_15_10_11_2020.mp4_01096.jpg,0.0000,1,0,1,1
936,8083,Cam1_16_28_15_10_11_2020.mp4_01097.jpg,0.0000,1,0,1,1
937,8084,Cam1_16_28_15_10_11_2020.mp4_01098.jpg,0.0000,1,0,1,1
938,2236,3020.jpg,0.0000,1,0,3,3
939,358,1320.jpg,0.0000,1,0,3,3
940,523,147.jpg,0.0000,1,0,3,3
941,2254,3037.jpg,0.0000,1,0,4,4
942,2255,3038.jpg,0.0000,1,0,4,4
943,2258,3040.jpg,0.0000,1,0,4,4
944,351,1314.jpg,0.0000,5,0,4,4
945,356,1319.jpg,0.0000,1,0,4,4
946,353,1316.jpg,0.0000,5,0,5,5
947,355,1318.jpg,0.0000,5,0,5,5
948,2253,3036.jpg,0.0000,1,0,6,6
949,352,1315.jpg,0.0000,5,0,6,6
950,350,1313.jpg,0.0000,5,0,7,7
