rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
712,517,1464.jpg,0.5556,18,10,11,1
713,2800,3529.jpg,0.5556,9,5,6,1
714,2603,3351.jpg,0.5556,9,5,8,3
715,2599,3348.jpg,0.5556,9,5,9,4
716,2594,3343.jpg,0.5556,9,5,12,7
717,2674,3415.jpg,0.5556,9,5,14,9
718,2595,3344.jpg,0.5556,9,5,14,9
719,2792,3521.jpg,0.5455,11,6,8,2
720,2687,3427.jpg,0.5455,11,6,9,3
721,2574,3325.jpg,0.5455,11,6,12,6
722,520,1467.jpg,0.5333,15,8,12,4
723,522,1469.jpg,0.5263,19,10,13,3
724,2699,3438.jpg,0.5000,10,5,8,3
725,2592,3341.jpg,0.5000,10,5,11,6
726,1433,2292.jpg,0.5000,8,4,9,5
727,2809,3537.jpg,0.5000,8,4,10,6
728,2602,3350.jpg,0.5000,8,4,12,8
729,1453,231.jpg,0.5000,6,3,5,2
730,370,1331.jpg,0.5000,6,3,6,3
731,385,1345.jpg,0.5000,6,3,8,5
732,2590,334.jpg,0.5000,4,2,3,1
733,2233,3018.jpg,0.5000,4,2,3,1
734,2769,3500.jpg,0.5000,4,2,4,2
735,2613,3360.jpg,0.5000,4,2,4,2
736,2614,3361.jpg,0.5000,4,2,4,2
737,2615,3362.jpg,0.5000,4,2,4,2
738,2616,3363.jpg,0.5000,4,2,4,2
739,2708,3446.jpg,0.5000,4,2,6,4
740,2248,3031.jpg,0.5000,4,2,6,4
741,2250,3033.jpg,0.5000,4,2,6,4
742,2770,3501.jpg,0.5000,4,2,7,5
743,362,1324.jpg,0.5000,4,2,7,5
744,364,1326.jpg,0.5000,4,2,7,5
745,387,1347.jpg,0.5000,4,2,7,5
746,6501,Cam1_16_26_03_10_11_2020.mp4_00419.jpg,0.5000,2,1,1,0
747,6840,Cam1_16_26_03_10_11_2020.mp4_00881.jpg,0.5000,2,1,1,0
748,5406,Cam1_16_23_22_10_11_2020.mp4_00737.jpg,0.5000,2,1,1,0
749,5407,Cam1_16_23_22_10_11_2020.mp4_00738.jpg,0.5000,2,1,1,0
750,5409,Cam1_16_23_22_10_11_2020.mp4_00740.jpg,0.5000,2,1,1,0
751,5410,Cam1_16_23_22_10_11_2020.mp4_00741.jpg,0.5000,2,1,1,0
752,5412,Cam1_16_23_22_10_11_2020.mp4_00743.jpg,0.5000,2,1,1,0
753,5413,Cam1_16_23_22_10_11_2020.mp4_00744.jpg,0.5000,2,1,1,0
754,5424,Cam1_16_23_22_10_11_2020.mp4_00755.jpg,0.5000,2,1,1,0
755,5425,Cam1_16_23_22_10_11_2020.mp4_00756.jpg,0.5000,2,1,1,0
756,5426,Cam1_16_23_22_10_11_2020.mp4_00757.jpg,0.5000,2,1,1,0
757,5430,Cam1_16_23_22_10_11_2020.mp4_00761.jpg,0.5000,2,1,1,0
758,5435,Cam1_16_23_22_10_11_2020.mp4_00766.jpg,0.5000,2,1,1,0
759,5436,Cam1_16_23_22_10_11_2020.mp4_00767.jpg,0.5000,2,1,1,0
760,5437,Cam1_16_23_22_10_11_2020.mp4_00768.jpg,0.5000,2,1,1,0
761,5438,Cam1_16_23_22_10_11_2020.mp4_00769.jpg,0.5000,2,1,1,0
762,5439,Cam1_16_23_22_10_11_2020.mp4_00770.jpg,0.5000,2,1,1,0
763,5440,Cam1_16_23_22_10_11_2020.mp4_00771.jpg,0.5000,2,1,1,0
764,5442,Cam1_16_23_22_10_11_2020.mp4_00773.jpg,0.5000,2,1,1,0
765,5443,Cam1_16_23_22_10_11_2020.mp4_00774.jpg,0.5000,2,1,1,0
766,5444,Cam1_16_23_22_10_11_2020.mp4_00775.jpg,0.5000,2,1,1,0
767,5445,Cam1_16_23_22_10_11_2020.mp4_00776.jpg,0.5000,2,1,1,0
768,5447,Cam1_16_23_22_10_11_2020.mp4_00778.jpg,0.5000,2,1,1,0
769,5449,Cam1_16_23_22_10_11_2020.mp4_00780.jpg,0.5000,2,1,1,0
770,5452,Cam1_16_23_22_10_11_2020.mp4_00783.jpg,0.5000,2,1,1,0
771,5453,Cam1_16_23_22_10_11_2020.mp4_00784.jpg,0.5000,2,1,1,0
772,5454,Cam1_16_23_22_10_11_2020.mp4_00785.jpg,0.5000,2,1,1,0
773,5455,Cam1_16_23_22_10_11_2020.mp4_00786.jpg,0.5000,2,1,1,0
774,5456,Cam1_16_23_22_10_11_2020.mp4_00787.jpg,0.5000,2,1,1,0
775,5457,Cam1_16_23_22_10_11_2020.mp4_00788.jpg,0.5000,2,1,1,0
776,5458,Cam1_16_23_22_10_11_2020.mp4_00789.jpg,0.5000,2,1,1,0
777,5459,Cam1_16_23_22_10_11_2020.mp4_00790.jpg,0.5000,2,1,1,0
778,5460,Cam1_16_23_22_10_11_2020.mp4_00791.jpg,0.5000,2,1,1,0
779,5461,Cam1_16_23_22_10_11_2020.mp4_00792.jpg,0.5000,2,1,1,0
780,5462,Cam1_16_23_22_10_11_2020.mp4_00793.jpg,0.5000,2,1,1,0
781,5463,Cam1_16_23_22_10_11_2020.mp4_00794.jpg,0.5000,2,1,1,0
782,5464,Cam1_16_23_22_10_11_2020.mp4_00795.jpg,0.5000,2,1,1,0
783,5465,Cam1_16_23_22_10_11_2020.mp4_00796.jpg,0.5000,2,1,1,0
784,5466,Cam1_16_23_22_10_11_2020.mp4_00797.jpg,0.5000,2,1,1,0
785,5467,Cam1_16_23_22_10_11_2020.mp4_00798.jpg,0.5000,2,1,1,0
786,5468,Cam1_16_23_22_10_11_2020.mp4_00799.jpg,0.5000,2,1,1,0
787,5469,Cam1_16_23_22_10_11_2020.mp4_00800.jpg,0.5000,2,1,1,0
788,5475,Cam1_16_23_22_10_11_2020.mp4_00806.jpg,0.5000,2,1,1,0
789,5476,Cam1_16_23_22_10_11_2020.mp4_00807.jpg,0.5000,2,1,1,0
790,8271,Cam1_16_33_38_10_11_2020.mp4_00539.jpg,0.5000,2,1,1,0
791,5650,Cam1_16_24_32_10_11_2020.mp4_00308.jpg,0.5000,2,1,1,0
792,5656,Cam1_16_24_32_10_11_2020.mp4_00314.jpg,0.5000,2,1,1,0
793,5689,Cam1_16_24_32_10_11_2020.mp4_00347.jpg,0.5000,2,1,1,0
794,5472,Cam1_16_23_22_10_11_2020.mp4_00803.jpg,0.5000,2,1,2,1
795,5474,Cam1_16_23_22_10_11_2020.mp4_00805.jpg,0.5000,2,1,2,1
796,5478,Cam1_16_23_22_10_11_2020.mp4_00809.jpg,0.5000,2,1,2,1
797,5484,Cam1_16_23_22_10_11_2020.mp4_00815.jpg,0.5000,2,1,2,1
798,5487,Cam1_16_23_22_10_11_2020.mp4_00818.jpg,0.5000,2,1,2,1
799,5488,Cam1_16_23_22_10_11_2020.mp4_00819.jpg,0.5000,2,1,2,1
800,5489,Cam1_16_23_22_10_11_2020.mp4_00820.jpg,0.5000,2,1,2,1
801,379,134.jpg,0.5000,2,1,3,2
802,2259,3041.jpg,0.5000,2,1,4,3
803,547,1491.jpg,0.5000,2,1,6,5
804,546,1490.jpg,0.5000,2,1,8,7
805,521,1468.jpg,0.4737,19,9,12,3
806,2694,3433.jpg,0.4545,11,5,7,2
807,516,1463.jpg,0.4286,14,6,8,2
808,529,1475.jpg,0.4286,14,6,11,5
809,1425,2285.jpg,0.4286,7,3,6,3
810,1464,232.jpg,0.4286,7,3,6,3
811,2600,3349.jpg,0.4286,7,3,7,4
812,1435,2294.jpg,0.4286,7,3,9,6
813,367,1329.jpg,0.4286,7,3,9,6
814,528,1474.jpg,0.4000,15,6,13,7
815,1459,2315.jpg,0.4000,5,2,5,3
816,371,1332.jpg,0.4000,5,2,5,3
817,1455,2311.jpg,0.4000,5,2,6,4
818,1456,2312.jpg,0.4000,5,2,6,4
819,1460,2316.jpg,0.4000,5,2,6,4
820,1462,2318.jpg,0.4000,5,2,6,4
821,1463,2319.jpg,0.4000,5,2,6,4
822,2810,3538.jpg,0.4000,5,2,7,5
823,1458,2314.jpg,0.4000,5,2,7,5
824,526,1472.jpg,0.3529,17,6,11,5
825,525,1471.jpg,0.3333,18,6,13,7
826,366,1328.jpg,0.3333,6,2,4,2
827,1461,2317.jpg,0.3333,6,2,5,3
828,369,1330.jpg,0.3333,6,2,6,4
829,5432,Cam1_16_23_22_10_11_2020.mp4_00763.jpg,0.3333,3,1,1,0
830,5441,Cam1_16_23_22_10_11_2020.mp4_00772.jpg,0.3333,3,1,1,0
831,5448,Cam1_16_23_22_10_11_2020.mp4_00779.jpg,0.3333,3,1,1,0
832,5450,Cam1_16_23_22_10_11_2020.mp4_00781.jpg,0.3333,3,1,1,0
833,2701,344.jpg,0.3333,3,1,2,1
834,2247,3030.jpg,0.3333,3,1,2,1
835,6062,Cam1_16_24_32_10_11_2020.mp4_00812.jpg,0.3333,3,1,2,1
836,2714,3451.jpg,0.3333,3,1,3,2
837,2221,3007.jpg,0.3333,3,1,3,2
838,1454,2310.jpg,0.3333,3,1,4,3
839,2249,3032.jpg,0.3333,3,1,4,3
840,2716,3453.jpg,0.3333,3,1,5,4
841,360,1322.jpg,0.3333,3,1,6,5
842,359,1321.jpg,0.3333,3,1,7,6
843,527,1473.jpg,0.2500,16,4,10,6
844,368,133.jpg,0.2500,8,2,7,5
845,390,135.jpg,0.2500,4,1,1,0
846,2251,3034.jpg,0.2500,4,1,7,6
847,2252,3035.jpg,0.2500,4,1,7,6
848,363,1325.jpg,0.2500,4,1,7,6
849,361,1323.jpg,0.2500,4,1,8,7
850,2601,335.jpg,0.2000,5,1,1,0
851,351,1314.jpg,0.2000,5,1,2,1
852,350,1313.jpg,0.2000,5,1,3,2
853,355,1318.jpg,0.2000,5,1,3,2
854,2717,3454.jpg,0.2000,5,1,4,3
855,353,1316.jpg,0.2000,5,1,6,5
856,354,1317.jpg,0.2000,5,1,6,5
857,534,148.jpg,0.1667,6,1,4,3
858,357,132.jpg,0.1250,8,1,5,4
859,8391,Cam1_16_33_38_10_11_2020.mp4_00659.jpg,0.0000,1,0,0,0
860,1441,23.jpg,0.0000,1,0,0,0
861,6806,Cam1_16_26_03_10_11_2020.mp4_00724.jpg,0.0000,1,0,0,0
862,6808,Cam1_16_26_03_10_11_2020.mp4_00726.jpg,0.0000,1,0,0,0
863,6809,Cam1_16_26_03_10_11_2020.mp4_00727.jpg,0.0000,1,0,0,0
864,6810,Cam1_16_26_03_10_11_2020.mp4_00728.jpg,0.0000,1,0,0,0
865,6811,Cam1_16_26_03_10_11_2020.mp4_00729.jpg,0.0000,1,0,0,0
866,6812,Cam1_16_26_03_10_11_2020.mp4_00730.jpg,0.0000,1,0,0,0
867,6813,Cam1_16_26_03_10_11_2020.mp4_00731.jpg,0.0000,1,0,0,0
868,6814,Cam1_16_26_03_10_11_2020.mp4_00732.jpg,0.0000,1,0,0,0
869,6815,Cam1_16_26_03_10_11_2020.mp4_00733.jpg,0.0000,1,0,0,0
870,5400,Cam1_16_23_22_10_11_2020.mp4_00731.jpg,0.0000,1,0,0,0
871,5401,Cam1_16_23_22_10_11_2020.mp4_00732.jpg,0.0000,1,0,0,0
872,5402,Cam1_16_23_22_10_11_2020.mp4_00733.jpg,0.0000,1,0,0,0
873,5404,Cam1_16_23_22_10_11_2020.mp4_00735.jpg,0.0000,1,0,0,0
874,5405,Cam1_16_23_22_10_11_2020.mp4_00736.jpg,0.0000,2,0,0,0
875,5408,Cam1_16_23_22_10_11_2020.mp4_00739.jpg,0.0000,2,0,0,0
876,5411,Cam1_16_23_22_10_11_2020.mp4_00742.jpg,0.0000,2,0,0,0
877,5414,Cam1_16_23_22_10_11_2020.mp4_00745.jpg,0.0000,2,0,0,0
878,5415,Cam1_16_23_22_10_11_2020.mp4_00746.jpg,0.0000,2,0,0,0
879,5416,Cam1_16_23_22_10_11_2020.mp4_00747.jpg,0.0000,2,0,0,0
880,5417,Cam1_16_23_22_10_11_2020.mp4_00748.jpg,0.0000,2,0,0,0
881,5418,Cam1_16_23_22_10_11_2020.mp4_00749.jpg,0.0000,2,0,0,0
882,5419,Cam1_16_23_22_10_11_2020.mp4_00750.jpg,0.0000,2,0,0,0
883,5420,Cam1_16_23_22_10_11_2020.mp4_00751.jpg,0.0000,2,0,0,0
884,5421,Cam1_16_23_22_10_11_2020.mp4_00752.jpg,0.0000,2,0,0,0
885,5422,Cam1_16_23_22_10_11_2020.mp4_00753.jpg,0.0000,2,0,0,0
886,5423,Cam1_16_23_22_10_11_2020.mp4_00754.jpg,0.0000,2,0,0,0
887,5427,Cam1_16_23_22_10_11_2020.mp4_00758.jpg,0.0000,2,0,0,0
888,5428,Cam1_16_23_22_10_11_2020.mp4_00759.jpg,0.0000,2,0,0,0
889,5429,Cam1_16_23_22_10_11_2020.mp4_00760.jpg,0.0000,2,0,0,0
890,5431,Cam1_16_23_22_10_11_2020.mp4_00762.jpg,0.0000,2,0,0,0
891,5433,Cam1_16_23_22_10_11_2020.mp4_00764.jpg,0.0000,2,0,0,0
892,5434,Cam1_16_23_22_10_11_2020.mp4_00765.jpg,0.0000,2,0,0,0
893,5446,Cam1_16_23_22_10_11_2020.mp4_00777.jpg,0.0000,2,0,0,0
894,5451,Cam1_16_23_22_10_11_2020.mp4_00782.jpg,0.0000,2,0,0,0
895,5470,Cam1_16_23_22_10_11_2020.mp4_00801.jpg,0.0000,2,0,0,0
896,5471,Cam1_16_23_22_10_11_2020.mp4_00802.jpg,0.0000,2,0,0,0
897,6075,Cam1_16_24_32_10_11_2020.mp4_00825.jpg,0.0000,1,0,0,0
898,6076,Cam1_16_24_32_10_11_2020.mp4_00826.jpg,0.0000,1,0,0,0
899,6077,Cam1_16_24_32_10_11_2020.mp4_00827.jpg,0.0000,1,0,0,0
900,6078,Cam1_16_24_32_10_11_2020.mp4_00828.jpg,0.0000,1,0,0,0
901,6079,Cam1_16_24_32_10_11_2020.mp4_00829.jpg,0.0000,1,0,0,0
902,6080,Cam1_16_24_32_10_11_2020.mp4_00830.jpg,0.0000,1,0,0,0
903,6081,Cam1_16_24_32_10_11_2020.mp4_00831.jpg,0.0000,1,0,0,0
904,5403,Cam1_16_23_22_10_11_2020.mp4_00734.jpg,0.0000,1,0,1,1
905,8057,Cam1_16_28_15_10_11_2020.mp4_01071.jpg,0.0000,1,0,1,1
906,8059,Cam1_16_28_15_10_11_2020.mp4_01073.jpg,0.0000,1,0,1,1
907,8060,Cam1_16_28_15_10_11_2020.mp4_01074.jpg,0.0000,1,0,1,1
908,8061,Cam1_16_28_15_10_11_2020.mp4_01075.jpg,0.0000,1,0,1,1
909,8062,Cam1_16_28_15_10_11_2020.mp4_01076.jpg,0.0000,1,0,1,1
910,8063,Cam1_16_28_15_10_11_2020.mp4_01077.jpg,0.0000,1,0,1,1
911,8064,Cam1_16_28_15_10_11_2020.mp4_01078.jpg,0.0000,1,0,1,1
912,8065,Cam1_16_28_15_10_11_2020.mp4_01079.jpg,0.0000,1,0,1,1
913,8066,Cam1_16_28_15_10_11_2020.mp4_01080.jpg,0.0000,1,0,1,1
914,8067,Cam1_16_28_15_10_11_2020.mp4_01081.jpg,0.0000,1,0,1,1
915,8068,Cam1_16_28_15_10_11_2020.mp4_01082.jpg,0.0000,1,0,1,1
916,8069,Cam1_16_28_15_10_11_2020.mp4_01083.jpg,0.0000,1,0,1,1
917,8070,Cam1_16_28_15_10_11_2020.mp4_01084.jpg,0.0000,1,0,1,1
918,8071,Cam1_16_28_15_10_11_2020.mp4_01085.jpg,0.0000,1,0,1,1
919,8073,Cam1_16_28_15_10_11_2020.mp4_01087.jpg,0.0000,1,0,1,1
920,8074,Cam1_16_28_15_10_11_2020.mp4_01088.jpg,0.0000,1,0,1,1
921,8075,Cam1_16_28_15_10_11_2020.mp4_01089.jpg,0.0000,1,0,1,1
922,8076,Cam1_16_28_15_10_11_2020.mp4_01090.jpg,0.0000,1,0,1,1
923,8077,Cam1_16_28_15_10_11_2020.mp4_01091.jpg,0.0000,1,0,1,1
924,8078,Cam1_16_28_15_10_11_2020.mp4_01092.jpg,0.0000,1,0,1,1
925,8081,Cam1_16_28_15_10_11_2020.mp4_01095.jpg,0.0000,1,0,1,1
926,8082,Cam1_16_28_15_10_11_2020.mp4_01096.jpg,0.0000,1,0,1,1
927,8083,Cam1_16_28_15_10_11_2020.mp4_01097.jpg,0.0000,1,0,1,1
928,8084,Cam1_16_28_15_10_11_2020.mp4_01098.jpg,0.0000,1,0,1,1
929,5473,Cam1_16_23_22_10_11_2020.mp4_00804.jpg,0.0000,2,0,1,1
930,5477,Cam1_16_23_22_10_11_2020.mp4_00808.jpg,0.0000,2,0,1,1
931,5479,Cam1_16_23_22_10_11_2020.mp4_00810.jpg,0.0000,2,0,1,1
932,5480,Cam1_16_23_22_10_11_2020.mp4_00811.jpg,0.0000,2,0,1,1
933,5481,Cam1_16_23_22_10_11_2020.mp4_00812.jpg,0.0000,2,0,1,1
934,5482,Cam1_16_23_22_10_11_2020.mp4_00813.jpg,0.0000,2,0,1,1
935,5483,Cam1_16_23_22_10_11_2020.mp4_00814.jpg,0.0000,2,0,1,1
936,5485,Cam1_16_23_22_10_11_2020.mp4_00816.jpg,0.0000,2,0,1,1
937,5486,Cam1_16_23_22_10_11_2020.mp4_00817.jpg,0.0000,2,0,1,1
938,1442,230.jpg,0.0000,5,0,2,2
939,501,145.jpg,0.0000,2,0,2,2
940,2253,3036.jpg,0.0000,1,0,3,3
941,2258,3040.jpg,0.0000,1,0,3,3
942,2254,3037.jpg,0.0000,1,0,4,4
943,2255,3038.jpg,0.0000,1,0,4,4
944,2256,3039.jpg,0.0000,1,0,4,4
945,358,1320.jpg,0.0000,1,0,4,4
946,512,146.jpg,0.0000,1,0,4,4
947,356,1319.jpg,0.0000,1,0,5,5
948,523,147.jpg,0.0000,1,0,5,5
949,1419,228.jpg,0.0000,2,0,6,6
950,352,1315.jpg,0.0000,5,0,6,6
