rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
719,378,1339.jpg,0.5000,6,3,12,9
720,2233,3018.jpg,0.5000,4,2,2,0
721,2769,3500.jpg,0.5000,4,2,3,1
722,2579,333.jpg,0.5000,4,2,4,2
723,2614,3361.jpg,0.5000,4,2,4,2
724,2248,3031.jpg,0.5000,4,2,4,2
725,2770,3501.jpg,0.5000,4,2,5,3
726,2611,3359.jpg,0.5000,4,2,5,3
727,2613,3360.jpg,0.5000,4,2,5,3
728,2615,3362.jpg,0.5000,4,2,5,3
729,2250,3033.jpg,0.5000,4,2,5,3
730,1430,229.jpg,0.5000,4,2,7,5
731,362,1324.jpg,0.5000,4,2,8,6
732,2252,3035.jpg,0.5000,4,2,9,7
733,364,1326.jpg,0.5000,4,2,9,7
734,6501,Cam1_16_26_03_10_11_2020.mp4_00419.jpg,0.5000,2,1,1,0
735,6840,Cam1_16_26_03_10_11_2020.mp4_00881.jpg,0.5000,2,1,1,0
736,5409,Cam1_16_23_22_10_11_2020.mp4_00740.jpg,0.5000,2,1,1,0
737,5410,Cam1_16_23_22_10_11_2020.mp4_00741.jpg,0.5000,2,1,1,0
738,5412,Cam1_16_23_22_10_11_2020.mp4_00743.jpg,0.5000,2,1,1,0
739,5413,Cam1_16_23_22_10_11_2020.mp4_00744.jpg,0.5000,2,1,1,0
740,5414,Cam1_16_23_22_10_11_2020.mp4_00745.jpg,0.5000,2,1,1,0
741,5415,Cam1_16_23_22_10_11_2020.mp4_00746.jpg,0.5000,2,1,1,0
742,5416,Cam1_16_23_22_10_11_2020.mp4_00747.jpg,0.5000,2,1,1,0
743,5417,Cam1_16_23_22_10_11_2020.mp4_00748.jpg,0.5000,2,1,1,0
744,5430,Cam1_16_23_22_10_11_2020.mp4_00761.jpg,0.5000,2,1,1,0
745,5431,Cam1_16_23_22_10_11_2020.mp4_00762.jpg,0.5000,2,1,1,0
746,5433,Cam1_16_23_22_10_11_2020.mp4_00764.jpg,0.5000,2,1,1,0
747,5434,Cam1_16_23_22_10_11_2020.mp4_00765.jpg,0.5000,2,1,1,0
748,5435,Cam1_16_23_22_10_11_2020.mp4_00766.jpg,0.5000,2,1,1,0
749,5439,Cam1_16_23_22_10_11_2020.mp4_00770.jpg,0.5000,2,1,1,0
750,5440,Cam1_16_23_22_10_11_2020.mp4_00771.jpg,0.5000,2,1,1,0
751,5442,Cam1_16_23_22_10_11_2020.mp4_00773.jpg,0.5000,2,1,1,0
752,5443,Cam1_16_23_22_10_11_2020.mp4_00774.jpg,0.5000,2,1,1,0
753,5444,Cam1_16_23_22_10_11_2020.mp4_00775.jpg,0.5000,2,1,1,0
754,5445,Cam1_16_23_22_10_11_2020.mp4_00776.jpg,0.5000,2,1,1,0
755,5446,Cam1_16_23_22_10_11_2020.mp4_00777.jpg,0.5000,2,1,1,0
756,5447,Cam1_16_23_22_10_11_2020.mp4_00778.jpg,0.5000,2,1,1,0
757,5449,Cam1_16_23_22_10_11_2020.mp4_00780.jpg,0.5000,2,1,1,0
758,5451,Cam1_16_23_22_10_11_2020.mp4_00782.jpg,0.5000,2,1,1,0
759,5452,Cam1_16_23_22_10_11_2020.mp4_00783.jpg,0.5000,2,1,1,0
760,5453,Cam1_16_23_22_10_11_2020.mp4_00784.jpg,0.5000,2,1,1,0
761,5454,Cam1_16_23_22_10_11_2020.mp4_00785.jpg,0.5000,2,1,1,0
762,5455,Cam1_16_23_22_10_11_2020.mp4_00786.jpg,0.5000,2,1,1,0
763,5456,Cam1_16_23_22_10_11_2020.mp4_00787.jpg,0.5000,2,1,1,0
764,5457,Cam1_16_23_22_10_11_2020.mp4_00788.jpg,0.5000,2,1,1,0
765,5458,Cam1_16_23_22_10_11_2020.mp4_00789.jpg,0.5000,2,1,1,0
766,5459,Cam1_16_23_22_10_11_2020.mp4_00790.jpg,0.5000,2,1,1,0
767,5460,Cam1_16_23_22_10_11_2020.mp4_00791.jpg,0.5000,2,1,1,0
768,5461,Cam1_16_23_22_10_11_2020.mp4_00792.jpg,0.5000,2,1,1,0
769,5462,Cam1_16_23_22_10_11_2020.mp4_00793.jpg,0.5000,2,1,1,0
770,5463,Cam1_16_23_22_10_11_2020.mp4_00794.jpg,0.5000,2,1,1,0
771,5464,Cam1_16_23_22_10_11_2020.mp4_00795.jpg,0.5000,2,1,1,0
772,5465,Cam1_16_23_22_10_11_2020.mp4_00796.jpg,0.5000,2,1,1,0
773,5469,Cam1_16_23_22_10_11_2020.mp4_00800.jpg,0.5000,2,1,1,0
774,5470,Cam1_16_23_22_10_11_2020.mp4_00801.jpg,0.5000,2,1,1,0
775,5472,Cam1_16_23_22_10_11_2020.mp4_00803.jpg,0.5000,2,1,1,0
776,5474,Cam1_16_23_22_10_11_2020.mp4_00805.jpg,0.5000,2,1,1,0
777,8271,Cam1_16_33_38_10_11_2020.mp4_00539.jpg,0.5000,2,1,1,0
778,5650,Cam1_16_24_32_10_11_2020.mp4_00308.jpg,0.5000,2,1,1,0
779,5656,Cam1_16_24_32_10_11_2020.mp4_00314.jpg,0.5000,2,1,1,0
780,5689,Cam1_16_24_32_10_11_2020.mp4_00347.jpg,0.5000,2,1,1,0
781,5473,Cam1_16_23_22_10_11_2020.mp4_00804.jpg,0.5000,2,1,2,1
782,5475,Cam1_16_23_22_10_11_2020.mp4_00806.jpg,0.5000,2,1,2,1
783,5476,Cam1_16_23_22_10_11_2020.mp4_00807.jpg,0.5000,2,1,2,1
784,5477,Cam1_16_23_22_10_11_2020.mp4_00808.jpg,0.5000,2,1,2,1
785,5478,Cam1_16_23_22_10_11_2020.mp4_00809.jpg,0.5000,2,1,2,1
786,5479,Cam1_16_23_22_10_11_2020.mp4_00810.jpg,0.5000,2,1,2,1
787,5481,Cam1_16_23_22_10_11_2020.mp4_00812.jpg,0.5000,2,1,2,1
788,5483,Cam1_16_23_22_10_11_2020.mp4_00814.jpg,0.5000,2,1,2,1
789,5484,Cam1_16_23_22_10_11_2020.mp4_00815.jpg,0.5000,2,1,2,1
790,5486,Cam1_16_23_22_10_11_2020.mp4_00817.jpg,0.5000,2,1,2,1
791,5487,Cam1_16_23_22_10_11_2020.mp4_00818.jpg,0.5000,2,1,2,1
792,5488,Cam1_16_23_22_10_11_2020.mp4_00819.jpg,0.5000,2,1,2,1
793,5489,Cam1_16_23_22_10_11_2020.mp4_00820.jpg,0.5000,2,1,2,1
794,5490,Cam1_16_23_22_10_11_2020.mp4_00821.jpg,0.5000,2,1,2,1
795,379,134.jpg,0.5000,2,1,4,3
796,546,1490.jpg,0.5000,2,1,6,5
797,547,1491.jpg,0.5000,2,1,6,5
798,2259,3041.jpg,0.5000,2,1,7,6
799,524,1470.jpg,0.4737,19,9,15,6
800,519,1466.jpg,0.4667,15,7,8,1
801,528,1474.jpg,0.4667,15,7,11,4
802,2787,3517.jpg,0.4667,15,7,13,6
803,2599,3348.jpg,0.4444,9,4,8,4
804,2595,3344.jpg,0.4444,9,4,10,6
805,2603,3351.jpg,0.4444,9,4,10,6
806,1425,2285.jpg,0.4286,7,3,5,2
807,2600,3349.jpg,0.4286,7,3,9,6
808,521,1468.jpg,0.4211,19,8,9,1
809,526,1472.jpg,0.4118,17,7,11,4
810,2601,335.jpg,0.4000,5,2,3,1
811,1458,2314.jpg,0.4000,5,2,5,3
812,2772,3503.jpg,0.4000,5,2,6,4
813,2810,3538.jpg,0.4000,5,2,6,4
814,1457,2313.jpg,0.4000,5,2,6,4
815,386,1346.jpg,0.4000,5,2,6,4
816,1455,2311.jpg,0.4000,5,2,7,5
817,1456,2312.jpg,0.4000,5,2,7,5
818,1460,2316.jpg,0.4000,5,2,7,5
819,545,149.jpg,0.4000,5,2,7,5
820,2569,3320.jpg,0.4000,5,2,9,7
821,525,1471.jpg,0.3889,18,7,13,6
822,370,1331.jpg,0.3333,6,2,5,3
823,369,1330.jpg,0.3333,6,2,6,4
824,5432,Cam1_16_23_22_10_11_2020.mp4_00763.jpg,0.3333,3,1,1,0
825,5441,Cam1_16_23_22_10_11_2020.mp4_00772.jpg,0.3333,3,1,1,0
826,5448,Cam1_16_23_22_10_11_2020.mp4_00779.jpg,0.3333,3,1,1,0
827,5450,Cam1_16_23_22_10_11_2020.mp4_00781.jpg,0.3333,3,1,1,0
828,6062,Cam1_16_24_32_10_11_2020.mp4_00812.jpg,0.3333,3,1,1,0
829,2221,3007.jpg,0.3333,3,1,3,2
830,2245,3029.jpg,0.3333,3,1,4,3
831,2247,3030.jpg,0.3333,3,1,4,3
832,2249,3032.jpg,0.3333,3,1,4,3
833,2716,3453.jpg,0.3333,3,1,5,4
834,2768,350.jpg,0.3333,3,1,5,4
835,1454,2310.jpg,0.3333,3,1,5,4
836,360,1322.jpg,0.3333,3,1,5,4
837,2714,3451.jpg,0.3333,3,1,6,5
838,2244,3028.jpg,0.3333,3,1,7,6
839,359,1321.jpg,0.3333,3,1,7,6
840,367,1329.jpg,0.2857,7,2,6,4
841,527,1473.jpg,0.2500,16,4,11,7
842,2251,3034.jpg,0.2500,4,1,5,4
843,390,135.jpg,0.2500,4,1,5,4
844,363,1325.jpg,0.2500,4,1,8,7
845,361,1323.jpg,0.2500,4,1,10,9
846,2717,3454.jpg,0.2000,5,1,5,4
847,1459,2315.jpg,0.2000,5,1,5,4
848,534,148.jpg,0.1667,6,1,4,3
849,1464,232.jpg,0.1429,7,1,2,1
850,357,132.jpg,0.1250,8,1,6,5
851,368,133.jpg,0.1250,8,1,8,7
852,6806,Cam1_16_26_03_10_11_2020.mp4_00724.jpg,0.0000,1,0,0,0
853,6807,Cam1_16_26_03_10_11_2020.mp4_00725.jpg,0.0000,1,0,0,0
854,6808,Cam1_16_26_03_10_11_2020.mp4_00726.jpg,0.0000,1,0,0,0
855,6809,Cam1_16_26_03_10_11_2020.mp4_00727.jpg,0.0000,1,0,0,0
856,6810,Cam1_16_26_03_10_11_2020.mp4_00728.jpg,0.0000,1,0,0,0
857,6811,Cam1_16_26_03_10_11_2020.mp4_00729.jpg,0.0000,1,0,0,0
858,6812,Cam1_16_26_03_10_11_2020.mp4_00730.jpg,0.0000,1,0,0,0
859,6813,Cam1_16_26_03_10_11_2020.mp4_00731.jpg,0.0000,1,0,0,0
860,6814,Cam1_16_26_03_10_11_2020.mp4_00732.jpg,0.0000,1,0,0,0
861,6815,Cam1_16_26_03_10_11_2020.mp4_00733.jpg,0.0000,1,0,0,0
862,6816,Cam1_16_26_03_10_11_2020.mp4_00857.jpg,0.0000,1,0,0,0
863,6817,Cam1_16_26_03_10_11_2020.mp4_00858.jpg,0.0000,1,0,0,0
864,5400,Cam1_16_23_22_10_11_2020.mp4_00731.jpg,0.0000,1,0,0,0
865,5401,Cam1_16_23_22_10_11_2020.mp4_00732.jpg,0.0000,1,0,0,0
866,5402,Cam1_16_23_22_10_11_2020.mp4_00733.jpg,0.0000,1,0,0,0
867,5404,Cam1_16_23_22_10_11_2020.mp4_00735.jpg,0.0000,1,0,0,0
868,5405,Cam1_16_23_22_10_11_2020.mp4_00736.jpg,0.0000,2,0,0,0
869,5406,Cam1_16_23_22_10_11_2020.mp4_00737.jpg,0.0000,2,0,0,0
870,5407,Cam1_16_23_22_10_11_2020.mp4_00738.jpg,0.0000,2,0,0,0
871,5408,Cam1_16_23_22_10_11_2020.mp4_00739.jpg,0.0000,2,0,0,0
872,5411,Cam1_16_23_22_10_11_2020.mp4_00742.jpg,0.0000,2,0,0,0
873,5418,Cam1_16_23_22_10_11_2020.mp4_00749.jpg,0.0000,2,0,0,0
874,5419,Cam1_16_23_22_10_11_2020.mp4_00750.jpg,0.0000,2,0,0,0
875,5420,Cam1_16_23_22_10_11_2020.mp4_00751.jpg,0.0000,2,0,0,0
876,5421,Cam1_16_23_22_10_11_2020.mp4_00752.jpg,0.0000,2,0,0,0
877,5422,Cam1_16_23_22_10_11_2020.mp4_00753.jpg,0.0000,2,0,0,0
878,5423,Cam1_16_23_22_10_11_2020.mp4_00754.jpg,0.0000,2,0,0,0
879,5424,Cam1_16_23_22_10_11_2020.mp4_00755.jpg,0.0000,2,0,0,0
880,5425,Cam1_16_23_22_10_11_2020.mp4_00756.jpg,0.0000,2,0,0,0
881,5426,Cam1_16_23_22_10_11_2020.mp4_00757.jpg,0.0000,2,0,0,0
882,5429,Cam1_16_23_22_10_11_2020.mp4_00760.jpg,0.0000,2,0,0,0
883,5436,Cam1_16_23_22_10_11_2020.mp4_00767.jpg,0.0000,2,0,0,0
884,5437,Cam1_16_23_22_10_11_2020.mp4_00768.jpg,0.0000,2,0,0,0
885,5438,Cam1_16_23_22_10_11_2020.mp4_00769.jpg,0.0000,2,0,0,0
886,5466,Cam1_16_23_22_10_11_2020.mp4_00797.jpg,0.0000,2,0,0,0
887,5467,Cam1_16_23_22_10_11_2020.mp4_00798.jpg,0.0000,2,0,0,0
888,5468,Cam1_16_23_22_10_11_2020.mp4_00799.jpg,0.0000,2,0,0,0
889,5471,Cam1_16_23_22_10_11_2020.mp4_00802.jpg,0.0000,2,0,0,0
890,6074,Cam1_16_24_32_10_11_2020.mp4_00824.jpg,0.0000,1,0,0,0
891,6075,Cam1_16_24_32_10_11_2020.mp4_00825.jpg,0.0000,1,0,0,0
892,6076,Cam1_16_24_32_10_11_2020.mp4_00826.jpg,0.0000,1,0,0,0
893,6077,Cam1_16_24_32_10_11_2020.mp4_00827.jpg,0.0000,1,0,0,0
894,6078,Cam1_16_24_32_10_11_2020.mp4_00828.jpg,0.0000,1,0,0,0
895,6079,Cam1_16_24_32_10_11_2020.mp4_00829.jpg,0.0000,1,0,0,0
896,6080,Cam1_16_24_32_10_11_2020.mp4_00830.jpg,0.0000,1,0,0,0
897,6081,Cam1_16_24_32_10_11_2020.mp4_00831.jpg,0.0000,1,0,0,0
898,1441,23.jpg,0.0000,1,0,1,1
899,5403,Cam1_16_23_22_10_11_2020.mp4_00734.jpg,0.0000,1,0,1,1
900,5427,Cam1_16_23_22_10_11_2020.mp4_00758.jpg,0.0000,2,0,1,1
901,5428,Cam1_16_23_22_10_11_2020.mp4_00759.jpg,0.0000,2,0,1,1
902,8057,Cam1_16_28_15_10_11_2020.mp4_01071.jpg,0.0000,1,0,1,1
903,8058,Cam1_16_28_15_10_11_2020.mp4_01072.jpg,0.0000,1,0,1,1
904,8059,Cam1_16_28_15_10_11_2020.mp4_01073.jpg,0.0000,1,0,1,1
905,8060,Cam1_16_28_15_10_11_2020.mp4_01074.jpg,0.0000,1,0,1,1
906,8061,Cam1_16_28_15_10_11_2020.mp4_01075.jpg,0.0000,1,0,1,1
907,8062,Cam1_16_28_15_10_11_2020.mp4_01076.jpg,0.0000,1,0,1,1
908,8063,Cam1_16_28_15_10_11_2020.mp4_01077.jpg,0.0000,1,0,1,1
909,8065,Cam1_16_28_15_10_11_2020.mp4_01079.jpg,0.0000,1,0,1,1
910,8066,Cam1_16_28_15_10_11_2020.mp4_01080.jpg,0.0000,1,0,1,1
911,8067,Cam1_16_28_15_10_11_2020.mp4_01081.jpg,0.0000,1,0,1,1
912,8068,Cam1_16_28_15_10_11_2020.mp4_01082.jpg,0.0000,1,0,1,1
913,8069,Cam1_16_28_15_10_11_2020.mp4_01083.jpg,0.0000,1,0,1,1
914,8070,Cam1_16_28_15_10_11_2020.mp4_01084.jpg,0.0000,1,0,1,1
915,8071,Cam1_16_28_15_10_11_2020.mp4_01085.jpg,0.0000,1,0,1,1
916,8073,Cam1_16_28_15_10_11_2020.mp4_01087.jpg,0.0000,1,0,1,1
917,8074,Cam1_16_28_15_10_11_2020.mp4_01088.jpg,0.0000,1,0,1,1
918,8075,Cam1_16_28_15_10_11_2020.mp4_01089.jpg,0.0000,1,0,1,1
919,8076,Cam1_16_28_15_10_11_2020.mp4_01090.jpg,0.0000,1,0,1,1
920,8077,Cam1_16_28_15_10_11_2020.mp4_01091.jpg,0.0000,1,0,1,1
921,8078,Cam1_16_28_15_10_11_2020.mp4_01092.jpg,0.0000,1,0,1,1
922,8079,Cam1_16_28_15_10_11_2020.mp4_01093.jpg,0.0000,1,0,1,1
923,8080,Cam1_16_28_15_10_11_2020.mp4_01094.jpg,0.0000,1,0,1,1
924,8081,Cam1_16_28_15_10_11_2020.mp4_01095.jpg,0.0000,1,0,1,1
925,8082,Cam1_16_28_15_10_11_2020.mp4_01096.jpg,0.0000,1,0,1,1
926,8083,Cam1_16_28_15_10_11_2020.mp4_01097.jpg,0.0000,1,0,1,1
927,8084,Cam1_16_28_15_10_11_2020.mp4_01098.jpg,0.0000,1,0,1,1
928,5480,Cam1_16_23_22_10_11_2020.mp4_00811.jpg,0.0000,2,0,1,1
929,5482,Cam1_16_23_22_10_11_2020.mp4_00813.jpg,0.0000,2,0,1,1
930,6070,Cam1_16_24_32_10_11_2020.mp4_00820.jpg,0.0000,1,0,1,1
931,6071,Cam1_16_24_32_10_11_2020.mp4_00821.jpg,0.0000,1,0,1,1
932,2236,3020.jpg,0.0000,1,0,2,2
933,358,1320.jpg,0.0000,1,0,2,2
934,8064,Cam1_16_28_15_10_11_2020.mp4_01078.jpg,0.0000,1,0,2,2
935,501,145.jpg,0.0000,2,0,2,2
936,1442,230.jpg,0.0000,5,0,3,3
937,2254,3037.jpg,0.0000,1,0,3,3
938,2255,3038.jpg,0.0000,1,0,3,3
939,2258,3040.jpg,0.0000,1,0,3,3
940,523,147.jpg,0.0000,1,0,3,3
941,2253,3036.jpg,0.0000,1,0,4,4
942,350,1313.jpg,0.0000,5,0,4,4
943,356,1319.jpg,0.0000,1,0,4,4
944,1419,228.jpg,0.0000,2,0,5,5
945,351,1314.jpg,0.0000,5,0,5,5
946,352,1315.jpg,0.0000,5,0,5,5
947,353,1316.jpg,0.0000,5,0,5,5
948,355,1318.jpg,0.0000,5,0,5,5
949,2256,3039.jpg,0.0000,1,0,7,7
950,354,1317.jpg,0.0000,5,0,7,7
