rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
709,2222,3008.jpg,0.6000,5,3,5,2
710,1456,2312.jpg,0.6000,5,3,7,4
711,2569,3320.jpg,0.6000,5,3,7,4
712,365,1327.jpg,0.6000,5,3,7,4
713,2774,3505.jpg,0.6000,5,3,8,5
714,372,1333.jpg,0.6000,5,3,10,7
715,2784,3514.jpg,0.5833,12,7,15,8
716,1434,2293.jpg,0.5714,7,4,5,1
717,2227,3012.jpg,0.5714,7,4,5,1
718,1435,2294.jpg,0.5714,7,4,8,4
719,2800,3529.jpg,0.5556,9,5,6,1
720,2603,3351.jpg,0.5556,9,5,9,4
721,2675,3416.jpg,0.5556,9,5,10,5
722,2674,3415.jpg,0.5556,9,5,11,6
723,2595,3344.jpg,0.5556,9,5,11,6
724,2673,3414.jpg,0.5556,9,5,12,7
725,2594,3343.jpg,0.5556,9,5,13,8
726,2696,3435.jpg,0.5455,11,6,9,3
727,2792,3521.jpg,0.5455,11,6,9,3
728,2574,3325.jpg,0.5455,11,6,9,3
729,2694,3433.jpg,0.5455,11,6,10,4
730,2697,3436.jpg,0.5455,11,6,10,4
731,518,1465.jpg,0.5333,15,8,9,1
732,521,1468.jpg,0.5263,19,10,11,1
733,529,1475.jpg,0.5000,14,7,15,8
734,2592,3341.jpg,0.5000,10,5,13,8
735,1431,2290.jpg,0.5000,8,4,7,3
736,2809,3537.jpg,0.5000,8,4,11,7
737,2602,3350.jpg,0.5000,8,4,13,9
738,370,1331.jpg,0.5000,6,3,5,2
739,385,1345.jpg,0.5000,6,3,8,5
740,373,1334.jpg,0.5000,6,3,9,6
741,2590,334.jpg,0.5000,4,2,2,0
742,2233,3018.jpg,0.5000,4,2,2,0
743,1430,229.jpg,0.5000,4,2,3,1
744,2615,3362.jpg,0.5000,4,2,3,1
745,2614,3361.jpg,0.5000,4,2,4,2
746,2708,3446.jpg,0.5000,4,2,5,3
747,2769,3500.jpg,0.5000,4,2,5,3
748,2770,3501.jpg,0.5000,4,2,5,3
749,1446,2303.jpg,0.5000,4,2,5,3
750,2248,3031.jpg,0.5000,4,2,6,4
751,364,1326.jpg,0.5000,4,2,8,6
752,6501,Cam1_16_26_03_10_11_2020.mp4_00419.jpg,0.5000,2,1,1,0
753,6840,Cam1_16_26_03_10_11_2020.mp4_00881.jpg,0.5000,2,1,1,0
754,5406,Cam1_16_23_22_10_11_2020.mp4_00737.jpg,0.5000,2,1,1,0
755,5407,Cam1_16_23_22_10_11_2020.mp4_00738.jpg,0.5000,2,1,1,0
756,5408,Cam1_16_23_22_10_11_2020.mp4_00739.jpg,0.5000,2,1,1,0
757,5410,Cam1_16_23_22_10_11_2020.mp4_00741.jpg,0.5000,2,1,1,0
758,5412,Cam1_16_23_22_10_11_2020.mp4_00743.jpg,0.5000,2,1,1,0
759,5414,Cam1_16_23_22_10_11_2020.mp4_00745.jpg,0.5000,2,1,1,0
760,5415,Cam1_16_23_22_10_11_2020.mp4_00746.jpg,0.5000,2,1,1,0
761,5416,Cam1_16_23_22_10_11_2020.mp4_00747.jpg,0.5000,2,1,1,0
762,5417,Cam1_16_23_22_10_11_2020.mp4_00748.jpg,0.5000,2,1,1,0
763,5418,Cam1_16_23_22_10_11_2020.mp4_00749.jpg,0.5000,2,1,1,0
764,5419,Cam1_16_23_22_10_11_2020.mp4_00750.jpg,0.5000,2,1,1,0
765,5420,Cam1_16_23_22_10_11_2020.mp4_00751.jpg,0.5000,2,1,1,0
766,5421,Cam1_16_23_22_10_11_2020.mp4_00752.jpg,0.5000,2,1,1,0
767,5422,Cam1_16_23_22_10_11_2020.mp4_00753.jpg,0.5000,2,1,1,0
768,5423,Cam1_16_23_22_10_11_2020.mp4_00754.jpg,0.5000,2,1,1,0
769,5424,Cam1_16_23_22_10_11_2020.mp4_00755.jpg,0.5000,2,1,1,0
770,5426,Cam1_16_23_22_10_11_2020.mp4_00757.jpg,0.5000,2,1,1,0
771,5430,Cam1_16_23_22_10_11_2020.mp4_00761.jpg,0.5000,2,1,1,0
772,5431,Cam1_16_23_22_10_11_2020.mp4_00762.jpg,0.5000,2,1,1,0
773,5433,Cam1_16_23_22_10_11_2020.mp4_00764.jpg,0.5000,2,1,1,0
774,5434,Cam1_16_23_22_10_11_2020.mp4_00765.jpg,0.5000,2,1,1,0
775,5435,Cam1_16_23_22_10_11_2020.mp4_00766.jpg,0.5000,2,1,1,0
776,5436,Cam1_16_23_22_10_11_2020.mp4_00767.jpg,0.5000,2,1,1,0
777,5437,Cam1_16_23_22_10_11_2020.mp4_00768.jpg,0.5000,2,1,1,0
778,5438,Cam1_16_23_22_10_11_2020.mp4_00769.jpg,0.5000,2,1,1,0
779,5439,Cam1_16_23_22_10_11_2020.mp4_00770.jpg,0.5000,2,1,1,0
780,5440,Cam1_16_23_22_10_11_2020.mp4_00771.jpg,0.5000,2,1,1,0
781,5442,Cam1_16_23_22_10_11_2020.mp4_00773.jpg,0.5000,2,1,1,0
782,5443,Cam1_16_23_22_10_11_2020.mp4_00774.jpg,0.5000,2,1,1,0
783,5444,Cam1_16_23_22_10_11_2020.mp4_00775.jpg,0.5000,2,1,1,0
784,5445,Cam1_16_23_22_10_11_2020.mp4_00776.jpg,0.5000,2,1,1,0
785,5446,Cam1_16_23_22_10_11_2020.mp4_00777.jpg,0.5000,2,1,1,0
786,5447,Cam1_16_23_22_10_11_2020.mp4_00778.jpg,0.5000,2,1,1,0
787,5449,Cam1_16_23_22_10_11_2020.mp4_00780.jpg,0.5000,2,1,1,0
788,5451,Cam1_16_23_22_10_11_2020.mp4_00782.jpg,0.5000,2,1,1,0
789,5452,Cam1_16_23_22_10_11_2020.mp4_00783.jpg,0.5000,2,1,1,0
790,5454,Cam1_16_23_22_10_11_2020.mp4_00785.jpg,0.5000,2,1,1,0
791,5455,Cam1_16_23_22_10_11_2020.mp4_00786.jpg,0.5000,2,1,1,0
792,5456,Cam1_16_23_22_10_11_2020.mp4_00787.jpg,0.5000,2,1,1,0
793,5457,Cam1_16_23_22_10_11_2020.mp4_00788.jpg,0.5000,2,1,1,0
794,5458,Cam1_16_23_22_10_11_2020.mp4_00789.jpg,0.5000,2,1,1,0
795,5459,Cam1_16_23_22_10_11_2020.mp4_00790.jpg,0.5000,2,1,1,0
796,5460,Cam1_16_23_22_10_11_2020.mp4_00791.jpg,0.5000,2,1,1,0
797,5461,Cam1_16_23_22_10_11_2020.mp4_00792.jpg,0.5000,2,1,1,0
798,5462,Cam1_16_23_22_10_11_2020.mp4_00793.jpg,0.5000,2,1,1,0
799,5463,Cam1_16_23_22_10_11_2020.mp4_00794.jpg,0.5000,2,1,1,0
800,5464,Cam1_16_23_22_10_11_2020.mp4_00795.jpg,0.5000,2,1,1,0
801,5465,Cam1_16_23_22_10_11_2020.mp4_00796.jpg,0.5000,2,1,1,0
802,5470,Cam1_16_23_22_10_11_2020.mp4_00801.jpg,0.5000,2,1,1,0
803,5471,Cam1_16_23_22_10_11_2020.mp4_00802.jpg,0.5000,2,1,1,0
804,5472,Cam1_16_23_22_10_11_2020.mp4_00803.jpg,0.5000,2,1,1,0
805,5473,Cam1_16_23_22_10_11_2020.mp4_00804.jpg,0.5000,2,1,1,0
806,5474,Cam1_16_23_22_10_11_2020.mp4_00805.jpg,0.5000,2,1,1,0
807,8271,Cam1_16_33_38_10_11_2020.mp4_00539.jpg,0.5000,2,1,1,0
808,5650,Cam1_16_24_32_10_11_2020.mp4_00308.jpg,0.5000,2,1,1,0
809,5656,Cam1_16_24_32_10_11_2020.mp4_00314.jpg,0.5000,2,1,1,0
810,5689,Cam1_16_24_32_10_11_2020.mp4_00347.jpg,0.5000,2,1,1,0
811,5475,Cam1_16_23_22_10_11_2020.mp4_00806.jpg,0.5000,2,1,2,1
812,5476,Cam1_16_23_22_10_11_2020.mp4_00807.jpg,0.5000,2,1,2,1
813,5477,Cam1_16_23_22_10_11_2020.mp4_00808.jpg,0.5000,2,1,2,1
814,5483,Cam1_16_23_22_10_11_2020.mp4_00814.jpg,0.5000,2,1,2,1
815,5484,Cam1_16_23_22_10_11_2020.mp4_00815.jpg,0.5000,2,1,2,1
816,5485,Cam1_16_23_22_10_11_2020.mp4_00816.jpg,0.5000,2,1,2,1
817,5486,Cam1_16_23_22_10_11_2020.mp4_00817.jpg,0.5000,2,1,2,1
818,5487,Cam1_16_23_22_10_11_2020.mp4_00818.jpg,0.5000,2,1,2,1
819,379,134.jpg,0.5000,2,1,6,5
820,546,1490.jpg,0.5000,2,1,7,6
821,522,1469.jpg,0.4737,19,9,10,1
822,2787,3517.jpg,0.4667,15,7,11,4
823,528,1474.jpg,0.4667,15,7,12,5
824,2599,3348.jpg,0.4444,9,4,9,5
825,1425,2285.jpg,0.4286,7,3,4,1
826,2600,3349.jpg,0.4286,7,3,7,4
827,2601,335.jpg,0.4000,5,2,2,0
828,2810,3538.jpg,0.4000,5,2,3,1
829,1457,2313.jpg,0.4000,5,2,5,3
830,1458,2314.jpg,0.4000,5,2,5,3
831,1459,2315.jpg,0.4000,5,2,5,3
832,2772,3503.jpg,0.4000,5,2,7,5
833,2813,3540.jpg,0.4000,5,2,7,5
834,371,1332.jpg,0.4000,5,2,7,5
835,545,149.jpg,0.4000,5,2,7,5
836,386,1346.jpg,0.4000,5,2,8,6
837,525,1471.jpg,0.3889,18,7,15,8
838,526,1472.jpg,0.3529,17,6,15,9
839,1461,2317.jpg,0.3333,6,2,5,3
840,369,1330.jpg,0.3333,6,2,5,3
841,366,1328.jpg,0.3333,6,2,6,4
842,5441,Cam1_16_23_22_10_11_2020.mp4_00772.jpg,0.3333,3,1,1,0
843,5448,Cam1_16_23_22_10_11_2020.mp4_00779.jpg,0.3333,3,1,1,0
844,5450,Cam1_16_23_22_10_11_2020.mp4_00781.jpg,0.3333,3,1,1,0
845,6062,Cam1_16_24_32_10_11_2020.mp4_00812.jpg,0.3333,3,1,1,0
846,2221,3007.jpg,0.3333,3,1,3,2
847,2714,3451.jpg,0.3333,3,1,6,5
848,2716,3453.jpg,0.3333,3,1,6,5
849,1454,2310.jpg,0.3333,3,1,6,5
850,359,1321.jpg,0.3333,3,1,6,5
851,360,1322.jpg,0.3333,3,1,6,5
852,1464,232.jpg,0.2857,7,2,4,2
853,367,1329.jpg,0.2857,7,2,6,4
854,542,1487.jpg,0.2857,7,2,11,9
855,527,1473.jpg,0.2500,16,4,11,7
856,368,133.jpg,0.2500,8,2,11,9
857,390,135.jpg,0.2500,4,1,3,2
858,2251,3034.jpg,0.2500,4,1,6,5
859,361,1323.jpg,0.2500,4,1,7,6
860,363,1325.jpg,0.2500,4,1,7,6
861,362,1324.jpg,0.2500,4,1,8,7
862,1442,230.jpg,0.2000,5,1,3,2
863,2717,3454.jpg,0.2000,5,1,5,4
864,1455,2311.jpg,0.2000,5,1,6,5
865,1460,2316.jpg,0.2000,5,1,6,5
866,1463,2319.jpg,0.2000,5,1,6,5
867,1462,2318.jpg,0.2000,5,1,8,7
868,534,148.jpg,0.1667,6,1,4,3
869,357,132.jpg,0.1250,8,1,8,7
870,6806,Cam1_16_26_03_10_11_2020.mp4_00724.jpg,0.0000,1,0,0,0
871,6807,Cam1_16_26_03_10_11_2020.mp4_00725.jpg,0.0000,1,0,0,0
872,6808,Cam1_16_26_03_10_11_2020.mp4_00726.jpg,0.0000,1,0,0,0
873,6809,Cam1_16_26_03_10_11_2020.mp4_00727.jpg,0.0000,1,0,0,0
874,6810,Cam1_16_26_03_10_11_2020.mp4_00728.jpg,0.0000,1,0,0,0
875,6811,Cam1_16_26_03_10_11_2020.mp4_00729.jpg,0.0000,1,0,0,0
876,6812,Cam1_16_26_03_10_11_2020.mp4_00730.jpg,0.0000,1,0,0,0
877,6813,Cam1_16_26_03_10_11_2020.mp4_00731.jpg,0.0000,1,0,0,0
878,6814,Cam1_16_26_03_10_11_2020.mp4_00732.jpg,0.0000,1,0,0,0
879,6815,Cam1_16_26_03_10_11_2020.mp4_00733.jpg,0.0000,1,0,0,0
880,5400,Cam1_16_23_22_10_11_2020.mp4_00731.jpg,0.0000,1,0,0,0
881,5401,Cam1_16_23_22_10_11_2020.mp4_00732.jpg,0.0000,1,0,0,0
882,5402,Cam1_16_23_22_10_11_2020.mp4_00733.jpg,0.0000,1,0,0,0
883,5403,Cam1_16_23_22_10_11_2020.mp4_00734.jpg,0.0000,1,0,0,0
884,5404,Cam1_16_23_22_10_11_2020.mp4_00735.jpg,0.0000,1,0,0,0
885,5405,Cam1_16_23_22_10_11_2020.mp4_00736.jpg,0.0000,2,0,0,0
886,5409,Cam1_16_23_22_10_11_2020.mp4_00740.jpg,0.0000,2,0,0,0
887,5411,Cam1_16_23_22_10_11_2020.mp4_00742.jpg,0.0000,2,0,0,0
888,5413,Cam1_16_23_22_10_11_2020.mp4_00744.jpg,0.0000,2,0,0,0
889,5425,Cam1_16_23_22_10_11_2020.mp4_00756.jpg,0.0000,2,0,0,0
890,5428,Cam1_16_23_22_10_11_2020.mp4_00759.jpg,0.0000,2,0,0,0
891,5429,Cam1_16_23_22_10_11_2020.mp4_00760.jpg,0.0000,2,0,0,0
892,5432,Cam1_16_23_22_10_11_2020.mp4_00763.jpg,0.0000,3,0,0,0
893,5453,Cam1_16_23_22_10_11_2020.mp4_00784.jpg,0.0000,2,0,0,0
894,5466,Cam1_16_23_22_10_11_2020.mp4_00797.jpg,0.0000,2,0,0,0
895,5467,Cam1_16_23_22_10_11_2020.mp4_00798.jpg,0.0000,2,0,0,0
896,5468,Cam1_16_23_22_10_11_2020.mp4_00799.jpg,0.0000,2,0,0,0
897,5469,Cam1_16_23_22_10_11_2020.mp4_00800.jpg,0.0000,2,0,0,0
898,6075,Cam1_16_24_32_10_11_2020.mp4_00825.jpg,0.0000,1,0,0,0
899,6076,Cam1_16_24_32_10_11_2020.mp4_00826.jpg,0.0000,1,0,0,0
900,6077,Cam1_16_24_32_10_11_2020.mp4_00827.jpg,0.0000,1,0,0,0
901,6078,Cam1_16_24_32_10_11_2020.mp4_00828.jpg,0.0000,1,0,0,0
902,6079,Cam1_16_24_32_10_11_2020.mp4_00829.jpg,0.0000,1,0,0,0
903,6080,Cam1_16_24_32_10_11_2020.mp4_00830.jpg,0.0000,1,0,0,0
904,6081,Cam1_16_24_32_10_11_2020.mp4_00831.jpg,0.0000,1,0,0,0
905,1441,23.jpg,0.0000,1,0,1,1
906,5427,Cam1_16_23_22_10_11_2020.mp4_00758.jpg,0.0000,2,0,1,1
907,8057,Cam1_16_28_15_10_11_2020.mp4_01071.jpg,0.0000,1,0,1,1
908,8059,Cam1_16_28_15_10_11_2020.mp4_01073.jpg,0.0000,1,0,1,1
909,8060,Cam1_16_28_15_10_11_2020.mp4_01074.jpg,0.0000,1,0,1,1
910,8061,Cam1_16_28_15_10_11_2020.mp4_01075.jpg,0.0000,1,0,1,1
911,8062,Cam1_16_28_15_10_11_2020.mp4_01076.jpg,0.0000,1,0,1,1
912,8063,Cam1_16_28_15_10_11_2020.mp4_01077.jpg,0.0000,1,0,1,1
913,8064,Cam1_16_28_15_10_11_2020.mp4_01078.jpg,0.0000,1,0,1,1
914,8065,Cam1_16_28_15_10_11_2020.mp4_01079.jpg,0.0000,1,0,1,1
915,8066,Cam1_16_28_15_10_11_2020.mp4_01080.jpg,0.0000,1,0,1,1
916,8067,Cam1_16_28_15_10_11_2020.mp4_01081.jpg,0.0000,1,0,1,1
917,8068,Cam1_16_28_15_10_11_2020.mp4_01082.jpg,0.0000,1,0,1,1
918,8069,Cam1_16_28_15_10_11_2020.mp4_01083.jpg,0.0000,1,0,1,1
919,8070,Cam1_16_28_15_10_11_2020.mp4_01084.jpg,0.0000,1,0,1,1
920,8073,Cam1_16_28_15_10_11_2020.mp4_01087.jpg,0.0000,1,0,1,1
921,8074,Cam1_16_28_15_10_11_2020.mp4_01088.jpg,0.0000,1,0,1,1
922,8076,Cam1_16_28_15_10_11_2020.mp4_01090.jpg,0.0000,1,0,1,1
923,8077,Cam1_16_28_15_10_11_2020.mp4_01091.jpg,0.0000,1,0,1,1
924,8079,Cam1_16_28_15_10_11_2020.mp4_01093.jpg,0.0000,1,0,1,1
925,8080,Cam1_16_28_15_10_11_2020.mp4_01094.jpg,0.0000,1,0,1,1
926,8081,Cam1_16_28_15_10_11_2020.mp4_01095.jpg,0.0000,1,0,1,1
927,8082,Cam1_16_28_15_10_11_2020.mp4_01096.jpg,0.0000,1,0,1,1
928,8083,Cam1_16_28_15_10_11_2020.mp4_01097.jpg,0.0000,1,0,1,1
929,8084,Cam1_16_28_15_10_11_2020.mp4_01098.jpg,0.0000,1,0,1,1
930,501,145.jpg,0.0000,2,0,1,1
931,5478,Cam1_16_23_22_10_11_2020.mp4_00809.jpg,0.0000,2,0,1,1
932,5479,Cam1_16_23_22_10_11_2020.mp4_00810.jpg,0.0000,2,0,1,1
933,5480,Cam1_16_23_22_10_11_2020.mp4_00811.jpg,0.0000,2,0,1,1
934,5481,Cam1_16_23_22_10_11_2020.mp4_00812.jpg,0.0000,2,0,1,1
935,5482,Cam1_16_23_22_10_11_2020.mp4_00813.jpg,0.0000,2,0,1,1
936,2253,3036.jpg,0.0000,1,0,3,3
937,2254,3037.jpg,0.0000,1,0,3,3
938,2255,3038.jpg,0.0000,1,0,3,3
939,2256,3039.jpg,0.0000,1,0,3,3
940,523,147.jpg,0.0000,1,0,3,3
941,1419,228.jpg,0.0000,2,0,4,4
942,356,1319.jpg,0.0000,1,0,4,4
943,351,1314.jpg,0.0000,5,0,5,5
944,358,1320.jpg,0.0000,1,0,5,5
945,352,1315.jpg,0.0000,5,0,6,6
946,353,1316.jpg,0.0000,5,0,6,6
947,350,1313.jpg,0.0000,5,0,7,7
948,354,1317.jpg,0.0000,5,0,7,7
949,355,1318.jpg,0.0000,5,0,7,7
950,547,1491.jpg,0.0000,2,0,8,8
