rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
796,937,1842.jpg,0.6429,14,9,15,6
797,2532,3288.jpg,0.6364,11,7,8,1
798,158,1140.jpg,0.6364,11,7,14,7
799,2143,2938.jpg,0.6250,8,5,10,5
800,5143,2021_09_17_11_24_42_Front_10-55-06.jpg,0.6250,8,5,13,8
801,3681,4321.jpg,0.6000,10,6,14,8
802,823,174.jpg,0.6000,5,3,6,3
803,3339,4013.jpg,0.6000,5,3,7,4
804,660,1593.jpg,0.6000,5,3,7,4
805,1752,2584.jpg,0.6000,5,3,8,5
806,106,1094.jpg,0.6000,5,3,9,6
807,3483,4143.jpg,0.5714,7,4,7,3
808,828,1744.jpg,0.5652,23,13,30,17
809,2442,3206.jpg,0.5000,12,6,9,3
810,3567,4219.jpg,0.5000,12,6,10,4
811,988,1889.jpg,0.5000,6,3,8,5
812,1684,2522.jpg,0.5000,6,3,8,5
813,1133,202.jpg,0.5000,6,3,8,5
814,7222,Cam1_16_26_03_10_11_2020.mp4_01263.jpg,0.5000,4,2,2,0
815,5089,2021_09_16_17_00_17_Front_fixed_twice_07-17-01.jpg,0.5000,4,2,2,0
816,590,153.jpg,0.5000,4,2,2,0
817,3185,3876.jpg,0.5000,4,2,4,2
818,35,103.jpg,0.5000,4,2,4,2
819,4371,76.jpg,0.5000,4,2,5,3
820,7902,Cam1_16_28_15_10_11_2020.mp4_00221.jpg,0.5000,2,1,1,0
821,6874,Cam1_16_26_03_10_11_2020.mp4_00915.jpg,0.5000,2,1,1,0
822,7798,Cam1_16_26_03_10_11_2020.mp4_02419.jpg,0.5000,2,1,1,0
823,7532,Cam1_16_26_03_10_11_2020.mp4_01701.jpg,0.5000,2,1,1,0
824,5892,Cam1_16_24_32_10_11_2020.mp4_00633.jpg,0.5000,2,1,1,0
825,5884,Cam1_16_24_32_10_11_2020.mp4_00625.jpg,0.5000,2,1,1,0
826,5000,2021_09_16_16_15_03_Front_04-44-20.jpg,0.5000,2,1,1,0
827,4669,2021_09_15_10_17_40_Front_fixed_twice_06-06-03.jpg,0.5000,2,1,1,0
828,7579,Cam1_16_26_03_10_11_2020.mp4_01748.jpg,0.5000,2,1,1,0
829,1577,2422.jpg,0.5000,2,1,2,1
830,762,1685.jpg,0.5000,2,1,2,1
831,4020,4627.jpg,0.5000,2,1,2,1
832,3227,3913.jpg,0.5000,2,1,2,1
833,3999,4608.jpg,0.5000,2,1,2,1
834,4033,4639.jpg,0.5000,2,1,2,1
835,3900,4519.jpg,0.5000,2,1,3,2
836,4668,2021_09_15_10_17_40_Front_fixed_twice_05-59-10.jpg,0.5000,2,1,3,2
837,5159,2021_09_17_11_24_42_Front_13-21-10.jpg,0.5000,2,1,3,2
838,1200,2080.jpg,0.5000,2,1,3,2
839,4562,931.jpg,0.5000,2,1,3,2
840,4616,980.jpg,0.5000,2,1,4,3
841,3966,4579.jpg,0.5000,2,1,5,4
842,4304,7.jpg,0.4444,9,4,12,8
843,993,1893.jpg,0.4286,7,3,7,4
844,235,121.jpg,0.4000,5,2,3,1
845,1442,230.jpg,0.4000,5,2,5,3
846,1989,28.jpg,0.3333,6,2,6,4
847,7787,Cam1_16_26_03_10_11_2020.mp4_02408.jpg,0.3333,3,1,1,0
848,3582,4232.jpg,0.3333,3,1,5,4
849,885,1796.jpg,0.2941,17,5,14,9
850,3878,45.jpg,0.2000,5,1,4,3
851,446,140.jpg,0.1667,6,1,11,10
852,701,163.jpg,0.1250,8,1,7,6
853,626,1562.jpg,0.0000,3,0,1,1
854,1824,265.jpg,0.0000,1,0,1,1
855,3652,4296.jpg,0.0000,1,0,2,2
856,685,1615.jpg,0.0000,2,0,2,2
857,771,1693.jpg,0.0000,1,0,2,2
858,3969,4581.jpg,0.0000,1,0,3,3
859,3853,4477.jpg,0.0000,3,0,4,4
860,3852,4476.jpg,0.0000,3,0,5,5
861,5168,2021_09_17_11_24_42_Front_13-46-20.jpg,0.0000,1,0,6,6
862,344,1308.jpg,0.0000,1,0,7,7
