rank,img_id,file_name,match_rate,n_gt,n_matched,n_pred,n_fp
752,6177,Cam1_16_26_03_10_11_2020.mp4_00095.jpg,0.0000,2,0,2,2
753,6178,Cam1_16_26_03_10_11_2020.mp4_00096.jpg,0.0000,2,0,2,2
754,6179,Cam1_16_26_03_10_11_2020.mp4_00097.jpg,0.0000,2,0,2,2
755,6180,Cam1_16_26_03_10_11_2020.mp4_00098.jpg,0.0000,2,0,2,2
756,6181,Cam1_16_26_03_10_11_2020.mp4_00099.jpg,0.0000,2,0,2,2
757,6192,Cam1_16_26_03_10_11_2020.mp4_00110.jpg,0.0000,2,0,2,2
758,6193,Cam1_16_26_03_10_11_2020.mp4_00111.jpg,0.0000,2,0,2,2
759,6199,Cam1_16_26_03_10_11_2020.mp4_00117.jpg,0.0000,2,0,2,2
760,5462,Cam1_16_23_22_10_11_2020.mp4_00793.jpg,0.0000,2,0,2,2
761,5463,Cam1_16_23_22_10_11_2020.mp4_00794.jpg,0.0000,2,0,2,2
762,5464,Cam1_16_23_22_10_11_2020.mp4_00795.jpg,0.0000,2,0,2,2
763,5465,Cam1_16_23_22_10_11_2020.mp4_00796.jpg,0.0000,2,0,2,2
764,5469,Cam1_16_23_22_10_11_2020.mp4_00800.jpg,0.0000,2,0,2,2
765,5470,Cam1_16_23_22_10_11_2020.mp4_00801.jpg,0.0000,2,0,2,2
766,5474,Cam1_16_23_22_10_11_2020.mp4_00805.jpg,0.0000,2,0,2,2
767,5484,Cam1_16_23_22_10_11_2020.mp4_00815.jpg,0.0000,2,0,2,2
768,5485,Cam1_16_23_22_10_11_2020.mp4_00816.jpg,0.0000,2,0,2,2
769,5486,Cam1_16_23_22_10_11_2020.mp4_00817.jpg,0.0000,2,0,2,2
770,5490,Cam1_16_23_22_10_11_2020.mp4_00821.jpg,0.0000,2,0,2,2
771,5491,Cam1_16_23_22_10_11_2020.mp4_00822.jpg,0.0000,2,0,2,2
772,8251,Cam1_16_33_38_10_11_2020.mp4_00519.jpg,0.0000,1,0,2,2
773,8252,Cam1_16_33_38_10_11_2020.mp4_00520.jpg,0.0000,1,0,2,2
774,8253,Cam1_16_33_38_10_11_2020.mp4_00521.jpg,0.0000,1,0,2,2
775,8254,Cam1_16_33_38_10_11_2020.mp4_00522.jpg,0.0000,1,0,2,2
776,8255,Cam1_16_33_38_10_11_2020.mp4_00523.jpg,0.0000,1,0,2,2
777,8256,Cam1_16_33_38_10_11_2020.mp4_00524.jpg,0.0000,1,0,2,2
778,8257,Cam1_16_33_38_10_11_2020.mp4_00525.jpg,0.0000,1,0,2,2
779,8258,Cam1_16_33_38_10_11_2020.mp4_00526.jpg,0.0000,1,0,2,2
780,8262,Cam1_16_33_38_10_11_2020.mp4_00530.jpg,0.0000,1,0,2,2
781,8265,Cam1_16_33_38_10_11_2020.mp4_00533.jpg,0.0000,1,0,2,2
782,8270,Cam1_16_33_38_10_11_2020.mp4_00538.jpg,0.0000,1,0,2,2
783,8271,Cam1_16_33_38_10_11_2020.mp4_00539.jpg,0.0000,2,0,2,2
784,8272,Cam1_16_33_38_10_11_2020.mp4_00540.jpg,0.0000,1,0,2,2
785,8273,Cam1_16_33_38_10_11_2020.mp4_00541.jpg,0.0000,1,0,2,2
786,8277,Cam1_16_33_38_10_11_2020.mp4_00545.jpg,0.0000,1,0,2,2
787,8278,Cam1_16_33_38_10_11_2020.mp4_00546.jpg,0.0000,1,0,2,2
788,8279,Cam1_16_33_38_10_11_2020.mp4_00547.jpg,0.0000,1,0,2,2
789,8299,Cam1_16_33_38_10_11_2020.mp4_00567.jpg,0.0000,1,0,2,2
790,5652,Cam1_16_24_32_10_11_2020.mp4_00310.jpg,0.0000,1,0,2,2
791,5653,Cam1_16_24_32_10_11_2020.mp4_00311.jpg,0.0000,1,0,2,2
792,5655,Cam1_16_24_32_10_11_2020.mp4_00313.jpg,0.0000,1,0,2,2
793,5660,Cam1_16_24_32_10_11_2020.mp4_00318.jpg,0.0000,1,0,2,2
794,5662,Cam1_16_24_32_10_11_2020.mp4_00320.jpg,0.0000,1,0,2,2
795,5665,Cam1_16_24_32_10_11_2020.mp4_00323.jpg,0.0000,1,0,2,2
796,5666,Cam1_16_24_32_10_11_2020.mp4_00324.jpg,0.0000,1,0,2,2
797,5667,Cam1_16_24_32_10_11_2020.mp4_00325.jpg,0.0000,1,0,2,2
798,5668,Cam1_16_24_32_10_11_2020.mp4_00326.jpg,0.0000,1,0,2,2
799,5669,Cam1_16_24_32_10_11_2020.mp4_00327.jpg,0.0000,1,0,2,2
800,5670,Cam1_16_24_32_10_11_2020.mp4_00328.jpg,0.0000,1,0,2,2
801,5674,Cam1_16_24_32_10_11_2020.mp4_00332.jpg,0.0000,1,0,2,2
802,5675,Cam1_16_24_32_10_11_2020.mp4_00333.jpg,0.0000,1,0,2,2
803,5677,Cam1_16_24_32_10_11_2020.mp4_00335.jpg,0.0000,1,0,2,2
804,5678,Cam1_16_24_32_10_11_2020.mp4_00336.jpg,0.0000,1,0,2,2
805,5679,Cam1_16_24_32_10_11_2020.mp4_00337.jpg,0.0000,1,0,2,2
806,5681,Cam1_16_24_32_10_11_2020.mp4_00339.jpg,0.0000,1,0,2,2
807,5684,Cam1_16_24_32_10_11_2020.mp4_00342.jpg,0.0000,1,0,2,2
808,5685,Cam1_16_24_32_10_11_2020.mp4_00343.jpg,0.0000,1,0,2,2
809,5693,Cam1_16_24_32_10_11_2020.mp4_00351.jpg,0.0000,1,0,2,2
810,5694,Cam1_16_24_32_10_11_2020.mp4_00352.jpg,0.0000,1,0,2,2
811,5696,Cam1_16_24_32_10_11_2020.mp4_00354.jpg,0.0000,1,0,2,2
812,5697,Cam1_16_24_32_10_11_2020.mp4_00355.jpg,0.0000,1,0,2,2
813,6051,Cam1_16_24_32_10_11_2020.mp4_00801.jpg,0.0000,1,0,2,2
814,6052,Cam1_16_24_32_10_11_2020.mp4_00802.jpg,0.0000,1,0,2,2
815,6053,Cam1_16_24_32_10_11_2020.mp4_00803.jpg,0.0000,1,0,2,2
816,6055,Cam1_16_24_32_10_11_2020.mp4_00805.jpg,0.0000,1,0,2,2
817,6057,Cam1_16_24_32_10_11_2020.mp4_00807.jpg,0.0000,1,0,2,2
818,6058,Cam1_16_24_32_10_11_2020.mp4_00808.jpg,0.0000,1,0,2,2
819,6060,Cam1_16_24_32_10_11_2020.mp4_00810.jpg,0.0000,1,0,2,2
820,6061,Cam1_16_24_32_10_11_2020.mp4_00811.jpg,0.0000,1,0,2,2
821,6063,Cam1_16_24_32_10_11_2020.mp4_00813.jpg,0.0000,1,0,2,2
822,6064,Cam1_16_24_32_10_11_2020.mp4_00814.jpg,0.0000,1,0,2,2
823,6066,Cam1_16_24_32_10_11_2020.mp4_00816.jpg,0.0000,1,0,2,2
824,6083,Cam1_16_26_03_10_11_2020.mp4_00001.jpg,0.0000,1,0,2,2
825,6088,Cam1_16_26_03_10_11_2020.mp4_00006.jpg,0.0000,1,0,2,2
826,6092,Cam1_16_26_03_10_11_2020.mp4_00010.jpg,0.0000,1,0,2,2
827,6093,Cam1_16_26_03_10_11_2020.mp4_00011.jpg,0.0000,1,0,2,2
828,6094,Cam1_16_26_03_10_11_2020.mp4_00012.jpg,0.0000,1,0,2,2
829,6095,Cam1_16_26_03_10_11_2020.mp4_00013.jpg,0.0000,1,0,2,2
830,6096,Cam1_16_26_03_10_11_2020.mp4_00014.jpg,0.0000,1,0,2,2
831,6099,Cam1_16_26_03_10_11_2020.mp4_00017.jpg,0.0000,1,0,2,2
832,2788,3518.jpg,0.0000,14,0,3,3
833,2789,3519.jpg,0.0000,14,0,3,3
834,2794,3523.jpg,0.0000,10,0,3,3
835,2808,3536.jpg,0.0000,8,0,3,3
836,1443,2300.jpg,0.0000,4,0,3,3
837,6504,Cam1_16_26_03_10_11_2020.mp4_00422.jpg,0.0000,1,0,3,3
838,6508,Cam1_16_26_03_10_11_2020.mp4_00426.jpg,0.0000,1,0,3,3
839,6515,Cam1_16_26_03_10_11_2020.mp4_00433.jpg,0.0000,1,0,3,3
840,6517,Cam1_16_26_03_10_11_2020.mp4_00435.jpg,0.0000,1,0,3,3
841,6539,Cam1_16_26_03_10_11_2020.mp4_00457.jpg,0.0000,1,0,3,3
842,6545,Cam1_16_26_03_10_11_2020.mp4_00463.jpg,0.0000,1,0,3,3
843,8232,Cam1_16_33_38_10_11_2020.mp4_00500.jpg,0.0000,1,0,3,3
844,8233,Cam1_16_33_38_10_11_2020.mp4_00501.jpg,0.0000,1,0,3,3
845,8234,Cam1_16_33_38_10_11_2020.mp4_00502.jpg,0.0000,1,0,3,3
846,8245,Cam1_16_33_38_10_11_2020.mp4_00513.jpg,0.0000,1,0,3,3
847,2570,3321.jpg,0.0000,6,0,3,3
848,2585,3335.jpg,0.0000,10,0,3,3
849,2593,3342.jpg,0.0000,9,0,3,3
850,2595,3344.jpg,0.0000,9,0,3,3
851,2596,3345.jpg,0.0000,10,0,3,3
852,2602,3350.jpg,0.0000,8,0,3,3
853,6821,Cam1_16_26_03_10_11_2020.mp4_00862.jpg,0.0000,1,0,3,3
854,6823,Cam1_16_26_03_10_11_2020.mp4_00864.jpg,0.0000,1,0,3,3
855,6824,Cam1_16_26_03_10_11_2020.mp4_00865.jpg,0.0000,1,0,3,3
856,6830,Cam1_16_26_03_10_11_2020.mp4_00871.jpg,0.0000,1,0,3,3
857,6833,Cam1_16_26_03_10_11_2020.mp4_00874.jpg,0.0000,1,0,3,3
858,6838,Cam1_16_26_03_10_11_2020.mp4_00879.jpg,0.0000,1,0,3,3
859,6839,Cam1_16_26_03_10_11_2020.mp4_00880.jpg,0.0000,1,0,3,3
860,6849,Cam1_16_26_03_10_11_2020.mp4_00890.jpg,0.0000,1,0,3,3
861,351,1314.jpg,0.0000,5,0,3,3
862,355,1318.jpg,0.0000,5,0,3,3
863,373,1334.jpg,0.0000,6,0,3,3
864,397,1356.jpg,0.0000,5,0,3,3
865,8050,Cam1_16_28_15_10_11_2020.mp4_01064.jpg,0.0000,1,0,3,3
866,8057,Cam1_16_28_15_10_11_2020.mp4_01071.jpg,0.0000,1,0,3,3
867,8067,Cam1_16_28_15_10_11_2020.mp4_01081.jpg,0.0000,1,0,3,3
868,8075,Cam1_16_28_15_10_11_2020.mp4_01089.jpg,0.0000,1,0,3,3
869,8094,Cam1_16_33_38_10_11_2020.mp4_00362.jpg,0.0000,1,0,3,3
870,6150,Cam1_16_26_03_10_11_2020.mp4_00068.jpg,0.0000,2,0,3,3
871,6151,Cam1_16_26_03_10_11_2020.mp4_00069.jpg,0.0000,2,0,3,3
872,6152,Cam1_16_26_03_10_11_2020.mp4_00070.jpg,0.0000,2,0,3,3
873,6156,Cam1_16_26_03_10_11_2020.mp4_00074.jpg,0.0000,2,0,3,3
874,6157,Cam1_16_26_03_10_11_2020.mp4_00075.jpg,0.0000,2,0,3,3
875,6158,Cam1_16_26_03_10_11_2020.mp4_00076.jpg,0.0000,2,0,3,3
876,6159,Cam1_16_26_03_10_11_2020.mp4_00077.jpg,0.0000,2,0,3,3
877,6160,Cam1_16_26_03_10_11_2020.mp4_00078.jpg,0.0000,2,0,3,3
878,6173,Cam1_16_26_03_10_11_2020.mp4_00091.jpg,0.0000,2,0,3,3
879,6174,Cam1_16_26_03_10_11_2020.mp4_00092.jpg,0.0000,2,0,3,3
880,6176,Cam1_16_26_03_10_11_2020.mp4_00094.jpg,0.0000,2,0,3,3
881,6182,Cam1_16_26_03_10_11_2020.mp4_00100.jpg,0.0000,2,0,3,3
882,6186,Cam1_16_26_03_10_11_2020.mp4_00104.jpg,0.0000,2,0,3,3
883,6187,Cam1_16_26_03_10_11_2020.mp4_00105.jpg,0.0000,2,0,3,3
884,6188,Cam1_16_26_03_10_11_2020.mp4_00106.jpg,0.0000,2,0,3,3
885,6191,Cam1_16_26_03_10_11_2020.mp4_00109.jpg,0.0000,2,0,3,3
886,6194,Cam1_16_26_03_10_11_2020.mp4_00112.jpg,0.0000,2,0,3,3
887,6195,Cam1_16_26_03_10_11_2020.mp4_00113.jpg,0.0000,2,0,3,3
888,6196,Cam1_16_26_03_10_11_2020.mp4_00114.jpg,0.0000,2,0,3,3
889,6197,Cam1_16_26_03_10_11_2020.mp4_00115.jpg,0.0000,2,0,3,3
890,6198,Cam1_16_26_03_10_11_2020.mp4_00116.jpg,0.0000,2,0,3,3
891,5483,Cam1_16_23_22_10_11_2020.mp4_00814.jpg,0.0000,2,0,3,3
892,5487,Cam1_16_23_22_10_11_2020.mp4_00818.jpg,0.0000,2,0,3,3
893,5488,Cam1_16_23_22_10_11_2020.mp4_00819.jpg,0.0000,2,0,3,3
894,5489,Cam1_16_23_22_10_11_2020.mp4_00820.jpg,0.0000,2,0,3,3
895,5492,Cam1_16_23_22_10_11_2020.mp4_00823.jpg,0.0000,3,0,3,3
896,5493,Cam1_16_23_22_10_11_2020.mp4_00824.jpg,0.0000,3,0,3,3
897,5494,Cam1_16_23_22_10_11_2020.mp4_00825.jpg,0.0000,3,0,3,3
898,5495,Cam1_16_23_22_10_11_2020.mp4_00826.jpg,0.0000,3,0,3,3
899,5496,Cam1_16_23_22_10_11_2020.mp4_00827.jpg,0.0000,3,0,3,3
900,5497,Cam1_16_23_22_10_11_2020.mp4_00828.jpg,0.0000,3,0,3,3
901,5498,Cam1_16_23_22_10_11_2020.mp4_00829.jpg,0.0000,3,0,3,3
902,5499,Cam1_16_23_22_10_11_2020.mp4_00830.jpg,0.0000,4,0,3,3
903,8260,Cam1_16_33_38_10_11_2020.mp4_00528.jpg,0.0000,1,0,3,3
904,5650,Cam1_16_24_32_10_11_2020.mp4_00308.jpg,0.0000,2,0,3,3
905,5671,Cam1_16_24_32_10_11_2020.mp4_00329.jpg,0.0000,1,0,3,3
906,5672,Cam1_16_24_32_10_11_2020.mp4_00330.jpg,0.0000,1,0,3,3
907,5688,Cam1_16_24_32_10_11_2020.mp4_00346.jpg,0.0000,1,0,3,3
908,5690,Cam1_16_24_32_10_11_2020.mp4_00348.jpg,0.0000,1,0,3,3
909,5698,Cam1_16_24_32_10_11_2020.mp4_00356.jpg,0.0000,1,0,3,3
910,6089,Cam1_16_26_03_10_11_2020.mp4_00007.jpg,0.0000,1,0,3,3
911,6090,Cam1_16_26_03_10_11_2020.mp4_00008.jpg,0.0000,1,0,3,3
912,6091,Cam1_16_26_03_10_11_2020.mp4_00009.jpg,0.0000,1,0,3,3
913,6098,Cam1_16_26_03_10_11_2020.mp4_00016.jpg,0.0000,1,0,3,3
914,2671,3412.jpg,0.0000,11,0,4,4
915,6510,Cam1_16_26_03_10_11_2020.mp4_00428.jpg,0.0000,1,0,4,4
916,6828,Cam1_16_26_03_10_11_2020.mp4_00869.jpg,0.0000,1,0,4,4
917,6829,Cam1_16_26_03_10_11_2020.mp4_00870.jpg,0.0000,1,0,4,4
918,356,1319.jpg,0.0000,1,0,4,4
919,376,1337.jpg,0.0000,6,0,4,4
920,6154,Cam1_16_26_03_10_11_2020.mp4_00072.jpg,0.0000,2,0,4,4
921,6155,Cam1_16_26_03_10_11_2020.mp4_00073.jpg,0.0000,2,0,4,4
922,6162,Cam1_16_26_03_10_11_2020.mp4_00080.jpg,0.0000,2,0,4,4
923,6163,Cam1_16_26_03_10_11_2020.mp4_00081.jpg,0.0000,2,0,4,4
924,6164,Cam1_16_26_03_10_11_2020.mp4_00082.jpg,0.0000,2,0,4,4
925,6166,Cam1_16_26_03_10_11_2020.mp4_00084.jpg,0.0000,2,0,4,4
926,6167,Cam1_16_26_03_10_11_2020.mp4_00085.jpg,0.0000,2,0,4,4
927,6168,Cam1_16_26_03_10_11_2020.mp4_00086.jpg,0.0000,2,0,4,4
928,6171,Cam1_16_26_03_10_11_2020.mp4_00089.jpg,0.0000,2,0,4,4
929,6172,Cam1_16_26_03_10_11_2020.mp4_00090.jpg,0.0000,2,0,4,4
930,6175,Cam1_16_26_03_10_11_2020.mp4_00093.jpg,0.0000,2,0,4,4
931,6183,Cam1_16_26_03_10_11_2020.mp4_00101.jpg,0.0000,2,0,4,4
932,6184,Cam1_16_26_03_10_11_2020.mp4_00102.jpg,0.0000,2,0,4,4
933,6185,Cam1_16_26_03_10_11_2020.mp4_00103.jpg,0.0000,2,0,4,4
934,5686,Cam1_16_24_32_10_11_2020.mp4_00344.jpg,0.0000,1,0,4,4
935,6065,Cam1_16_24_32_10_11_2020.mp4_00815.jpg,0.0000,1,0,4,4
936,6085,Cam1_16_26_03_10_11_2020.mp4_00003.jpg,0.0000,1,0,4,4
937,6087,Cam1_16_26_03_10_11_2020.mp4_00005.jpg,0.0000,1,0,4,4
938,6097,Cam1_16_26_03_10_11_2020.mp4_00015.jpg,0.0000,1,0,4,4
939,6509,Cam1_16_26_03_10_11_2020.mp4_00427.jpg,0.0000,1,0,5,5
940,6511,Cam1_16_26_03_10_11_2020.mp4_00429.jpg,0.0000,1,0,5,5
941,6516,Cam1_16_26_03_10_11_2020.mp4_00434.jpg,0.0000,1,0,5,5
942,6826,Cam1_16_26_03_10_11_2020.mp4_00867.jpg,0.0000,1,0,5,5
943,6153,Cam1_16_26_03_10_11_2020.mp4_00071.jpg,0.0000,2,0,5,5
944,6165,Cam1_16_26_03_10_11_2020.mp4_00083.jpg,0.0000,2,0,5,5
945,6169,Cam1_16_26_03_10_11_2020.mp4_00087.jpg,0.0000,2,0,5,5
946,6190,Cam1_16_26_03_10_11_2020.mp4_00108.jpg,0.0000,2,0,5,5
947,5673,Cam1_16_24_32_10_11_2020.mp4_00331.jpg,0.0000,1,0,5,5
948,6084,Cam1_16_26_03_10_11_2020.mp4_00002.jpg,0.0000,1,0,5,5
949,6086,Cam1_16_26_03_10_11_2020.mp4_00004.jpg,0.0000,1,0,5,5
950,6170,Cam1_16_26_03_10_11_2020.mp4_00088.jpg,0.0000,2,0,6,6
